Gene	Transcript log fold-change	p-value (transcript)	adj p-value (transcript)	Protein log fold-change	p-value (protein)	adj p-value (protein)
HBS1L	0.132918959617223	0.0633979976100384	0.200507897903958	0.349730170124461	0.658769815572612	0.841964086687873
VAC14	0.0903847833187039	0.716949310517355	0.798279133489087	-0.434408618037245	0.500644537557353	0.738771955106896
WDR5	0.109414211421309	0.493762976974178	0.600833825544821	-0.331246833832291	0.150364886676515	0.498913881940803
MAN2C1	-0.0243182017302899	0.762391807807135	0.834365859593123	0	NA	NA
WDR1	0.187314586405276	0.177644354317285	0.318133595748119	0.0324363356345438	0.672696673295692	0.849769743799984
ZFYVE21	0.00536063343420199	0.982059707102549	0.988746923349369	-0.435388959965251	0.536416204226374	0.762418545999227
APRT	-0.142638033547045	0.329060776839218	0.4586661100228	0.173967003518703	0.18232768275622	0.523031652061377
CSNK1A1	-0.18642981676772	0.0632121969117803	0.200507897903958	-0.344621720847272	0.0744688865345477	0.436485694715361
ABLIM1	-0.201642864208079	0.12105374608009	0.26155400803648	-0.264047516015711	0.325446490827613	0.661106458665444
JCHAIN	0.157088291695039	0.549897255472269	0.652510770288703	-0.266382086893915	0.378702222966777	0.703647554887308
SULT1E1	-0.504619206288273	0.0857686384201993	0.231848175089642	-0.172095958438085	0.359597917926487	0.692392983229531
L2HGDH	-0.600858926491354	0.048707134408821	0.19021584298714	1.03228614593336	0.132636378532913	0.489694204884949
SNAP23	-0.527841201391193	0.0409957811882113	0.181618285071263	-0.244341345847907	0.39697209141132	0.715947161566874
TOP2B	-0.592548754068771	0.0216747314144468	0.16549494615139	0	0.5	0.738207547169811
GM2A	-0.811284116122345	0.0414947223304774	0.181618285071263	-0.195183005604946	0.379942575487492	0.703647554887308
LACTB	-0.0950375234578463	0.257174195345086	0.395106400244916	-0.325974222607582	0.120069874820577	0.481155588496707
CSRP1	0.430217115092788	0.30609999381402	0.441517502598103	-1.20973251970205	0.00196007679778725	0.358446351032269
CSRP2	0.013999899369607	0.933739034791162	0.955099078070698	-1.07532024596845	0.0219120782711944	0.39195085859211
SUCLA2	0.273984803306791	0.402461265621873	0.522457781224339	1.34279410966166	0.356689004922142	0.689631384259213
HHIP	-0.46160254188789	0.11765539774263	0.259469260647906	0	0.5	0.738207547169811
HSD17B12	0.75347419352673	0.0283089954912738	0.170488332614005	-0.709728268033742	0.0236959388411787	0.39195085859211
HSD17B13	1.19341433795366	0.0258149766256815	0.168335160079964	-0.128314747231585	0.0171370995875261	0.39195085859211
HSD17B10	0.379468551687561	0.0619295706083299	0.200021789074739	0.00361415313592207	0.9765431712567	1
20ALPHA-HSD	0.250001012600602	0.755375709802964	0.827974075686751	-0.674646817770065	0.121011605488218	0.481155588496707
ATP6V1A	-0.355959309257942	0.010537086719916	0.142824333002318	0.0610434346732388	0.776530631610284	0.895410065184679
HSD17B14	-0.328719763593959	0.120998580106284	0.26155400803648	-0.17223331920202	0.372478014402696	0.700447641236578
BBOX1	-0.284549478512648	0.0564426467664284	0.195090718946048	-0.335483601852821	0.0762622798351585	0.436648053446426
EMD	0.427186481041626	0.0525262253552397	0.191910116936451	-0.69815521450249	0.0591703060180574	0.417360948173592
ATP6V1E1	0.0490840353794011	0.769976664737634	0.838756482817446	-0.23383236700864	0.0226251108019696	0.39195085859211
UOX	-2.40596842960598	0.00195412431282729	0.114967626213162	-0.594836271555465	0.0337066007870073	0.394502619467436
ATP6V1H	-0.168577225966248	0.150526817957717	0.291432334149064	-0.435185997237062	0.010643262369441	0.39018413485479
RAB6B	2.35959964719428	0.724047814621766	0.803325204328284	0.0778401800397887	0.457740205722322	0.738207547169811
MX1	-0.211867139788232	0.409189661953738	0.528318881857085	-3.9283866620365	0.010120856035441	0.39018413485479
SFXN5	-0.281647407389875	0.483860163941416	0.592623513836073	-0.112516398466796	0.732120244464502	0.876118406396135
SFXN2	0.501260814861099	0.119992871389119	0.26155400803648	0.182357064128942	0.213941365004017	0.549962102728195
SFXN1	-0.117799690381627	0.339085760653812	0.467283494206882	0.231585726189548	0.141394231984167	0.493255219292376
UROD	-0.000966861657517721	0.965178440616048	0.976619133338867	0.245339296905033	0.206195001520178	0.544888667244222
IFIT5	-0.145326443288593	0.229546833770673	0.36959627520536	0.0875383052718572	0.769971357135068	0.892257234845085
LMO7	-0.0925189507129602	0.167513670840476	0.309636489998438	0.349111218030551	0.00622930352112363	0.376914443004178
CCT8	0.143296558962307	0.407262327119374	0.52650664318278	-0.0470778793340251	0.261117438237319	0.598777724313213
ENSBTAG00000032453	0.0917809862493807	0.968146864345889	0.979270993487385	-0.496380845214982	0.0903930989794174	0.443222524370282
CCT2	-0.000302711107418386	0.99314072043246	0.995969173890437	0.00286333560601647	0.985433315442006	1
CCT3	0.295674813315097	0.0210036582132581	0.16549494615139	0.0650799295621387	0.288685360040335	0.62316219098362
CCT7	0.378559402546688	0.109367414167467	0.252723929031395	-0.117279098345778	0.392496113224727	0.711834927477983
CCT4	0.234309095724936	0.0493062127228289	0.190790661044243	0.017458125661173	0.879808491609303	0.953395996690577
CCT5	0.406618937831213	0.0284598620223541	0.170488332614005	0.0427140507666473	0.792697898194574	0.904036778936392
EFTUD2	0.0536844028852278	0.702727731588318	0.786798100112994	0.393729119903257	0.771262466044651	0.892257234845085
C4A	-0.39737260353477	0.0321773889365384	0.174741633522705	-1.89675865480326	0.223571592799359	0.556853383656759
ENSBTAG00000026133	0	0.822921267713123	0.869857114877249	0	0.5	0.738207547169811
C14H8orf82	0.260949501337951	0.128909398796632	0.270170071417531	0.0134996693023256	0.861864583229867	0.945433228566408
PDLIM5	-0.261474897446705	0.102643769149708	0.246312077619953	-0.17441762181468	0.519846417363948	0.754460256421556
PDLIM1	0.0285018902364931	0.823330674158939	0.869963431772593	-0.338169030910358	0.13982830178589	0.493255219292376
PDLIM3	0.248884102405696	0.324360918090076	0.455212769214557	-0.577185788553493	0.23376609295782	0.569160833070162
BRCC3	-0.429741548316095	0.147661510404572	0.289465883653222	-0.292520721390468	0.116448600772065	0.481155588496707
AKTIP	0.0132322196243835	0.898575095214067	0.928912309437808	0.991255285324039	0.499964842081024	0.738207547169811
ENSBTAG00000048287	-0.04478460237015	0.904597017651498	0.933083046035983	-0.658693602075614	0.0985386011714832	0.458815271900939
RAP1GDS1	0.348202062971785	0.346692288199037	0.472259272657973	-0.883367627835783	0.0597186793546728	0.41743801424842
GDI2	0.190233155429591	0.121787521067808	0.261801688255665	0.0976209956306312	0.360874752833832	0.692633193537733
DHRS1	0.667413001533852	0.0369312212473309	0.180147204897818	0.268996230692749	0.124554299811748	0.481155588496707
GDI1	-0.0250184790691851	0.62459396830235	0.719624216240376	0.0032814225696172	0.974617263068528	1
MCCC2	-0.33108959261384	0.277793532719357	0.415957260665587	0.0720582008050784	0.395239664246777	0.714797641840353
MCCC1	-0.226113623708837	0.040024372651103	0.181618285071263	0.254552699936464	0.762568931224834	0.889978251968737
PAFAH2	0.320154326516873	0.0440428260203687	0.185344759822199	0.786839128021805	0.0767386426392347	0.437629021684171
ERLIN2	-0.234968430327408	0.0721314268766482	0.216316235102194	0.166108652307111	0.0366951385337603	0.394919947782566
GFM1	-0.231514551668453	0.0488875648997833	0.19021584298714	-0.328533058561176	0.748768188535863	0.885136377299843
GFM2	-0.0124710114110991	0.792783690642682	0.855331925139959	-0.719981526783121	0.633598622473322	0.82770895539033
CBS	0.283607095945232	0.00630486278432502	0.141119693700086	0.196464504253451	0.409352816049778	0.72297610207663
ENSBTAG00000034850	0.42382133094054	0.306632909644021	0.44171365816309	-1.22159221505865	0.395383134084062	0.714797641840353
FLNB	-0.0312669092583356	0.767628276363137	0.837127972863305	-0.233233289677045	0.79311389693687	0.904036778936392
EIF4A1	0.312001388508944	0.0119450314498766	0.15021943568885	1.17820064178628	0.012173616748935	0.39195085859211
EIF4A3	0.104225196517116	0.179963818544045	0.320601355835944	0.357329467669898	0.218139106988776	0.549962102728195
KRT18	0.916474243668886	0.000681639976637091	0.0801182231301452	-0.156188880441301	0.155392940653105	0.509270164664263
CAPNS1	-0.0474964532814175	0.184034265905761	0.324015329410331	-0.275051106439072	0.106412828082243	0.471878269937679
CROT	0.228899673783159	0.106563282015139	0.250574929412895	0.380844008667426	0.00244768530233615	0.358446351032269
LETM1	0.590612056038219	0.0542398587523863	0.192368802894103	-0.211230518728101	0.867024880966528	0.946950654226308
TMPRSS3	0	0.822921267713123	0.869857114877249	0.696824923947506	0.780724166797316	0.89730721251246
PRKCSH	0.147157254012678	0.141127002493737	0.281555341092	0.239234983420783	0.879953706565673	0.953395996690577
TAF15	-0.344414524443566	0.0406195580553863	0.181618285071263	0.0318222402932328	0.948413719133647	0.989681499481335
FH	-0.0885681142247362	0.386171669107619	0.50597469389589	-0.142067307570489	0.266243459881954	0.602788516379955
DCTN3	0.0669458013968022	0.710696089893724	0.793512043293944	0.0330028183025678	0.909161140609932	0.966090883854462
DCTN1	-0.0292710697025244	0.59695999105214	0.695465796027245	-0.374245174137481	0.710681952201167	0.871696710512549
RNASET2	-0.337930898680238	0.00699231643759211	0.141119693700086	0.307157744580528	0.493900586915163	0.738207547169811
NDUFV3	0.368863281661754	0.0495349621651441	0.191361300193114	-0.360697665051938	0.296777736915621	0.629535304888031
PKLR	-0.854630161329098	0.0326322330736923	0.175429390398075	-0.721173562183693	0.0715909267167709	0.436485694715361
NDUFV1	0.35928115919674	0.171126274496479	0.312824604319651	0.259033728868791	0.147102160165927	0.493255219292376
RPS4Y1	0.497048251635051	0.131701624909652	0.27219624165113	0.325472527332505	0.194992570054826	0.538874300113594
ASPA	-0.0368044794802821	0.695880346955069	0.780682969881493	-0.192949043187848	0.0198162469528118	0.39195085859211
FAM186A	0	0.822921267713123	0.869857114877249	0	0.5	0.738207547169811
ASPN	-0.406842283103224	0.0574395014493549	0.195590068004915	-0.92762156177032	0.00625199827264043	0.376914443004178
SERF2	0.511252957946634	0.052008250423911	0.191632261820266	0	0.5	0.738207547169811
ASPH	0.00105071529566709	0.987683321112103	0.992616452220048	0.173870035851155	0.0592631804293351	0.417360948173592
CYP39A1	-0.170118629956638	0.0361873927681436	0.178528696020771	-0.606793507807461	0.693613445029875	0.86303404357295
RBM15	-0.235463950830344	0.424370460879207	0.542647112254529	0	0.0566054173986572	0.41087422241244
RBM14	0.304606789234924	0.266573603330465	0.404164607417611	0.77993888511016	0.0263072468354585	0.39195085859211
PARVA	-0.780273334544198	0.0879620648334904	0.233158750577449	-0.178302029080301	0.0872911752896183	0.443222524370282
GGH	0.360560645820656	0.0709646488038108	0.214960347345837	0.0475116400606235	0.535010536052152	0.7614039205276
NEXN	0.956112538898687	0.142076230361601	0.282647415910049	0	NA	NA
MVP	0.279221874906319	0.102735878509979	0.246312077619953	-0.811506363697504	0.476005727588822	0.738207547169811
LAMA2	1.22695412364492	0.469050465713582	0.581564771969701	-1.36633525196234	0.359559808340787	0.692392983229531
PSMD6	0.0568391569402047	0.399674152581343	0.520278229122756	-1.08636735685676	0.458960556808632	0.738207547169811
LAMA5	0.476537898874444	0.0169393690344567	0.159784331906462	-0.590633851819676	0.369520806347939	0.699444966416047
ARVCF	0.22714904426252	0.500056106590333	0.607180194941797	1.43825178207463	0.289531780747884	0.624032919943985
NAT1	-0.179651614056864	0.216731074592873	0.356618830098204	-0.451529623709228	0.0938672663494294	0.447485444887095
QPCTL	0.658408597474601	0.0571529434745008	0.19515132335475	0.00423964915603677	0.989148061966418	1
FAM96A	-0.262548842571561	0.0210777543857097	0.16549494615139	-0.0208296470122969	0.934043550123117	0.98205983494235
ALDH9A1	-0.328480146245718	0.0182992163787802	0.165220809419948	-0.373429374203097	0.254622127728691	0.591319483768938
BPHL	-0.0206345656815522	0.442264390492393	0.557680746650435	0.0393783043895562	0.770097617612431	0.892257234845085
GLO1	-0.130546735942967	0.314969742119063	0.447810447308331	-0.435652105188345	0.144568723875055	0.493255219292376
MVK	1.45555747086973	0.0607451748411812	0.199022622070361	-0.686327904869316	0.29671338696607	0.629535304888031
ASRGL1	0.371562218481767	0.235315154350062	0.374719829745836	-0.0111520803434379	0.74399244411874	0.883674366583257
CMBL	0.188034660551495	0.0404242053191558	0.181618285071263	-0.338198692389355	0.0413881503671975	0.405321582752646
F7	0.060764160800268	0.60037585423632	0.698290165724076	0.2553527087395	0.198246723987426	0.539753894031839
F9	-0.601626608951348	0.00703488193242526	0.141119693700086	0.520143835600735	0.225756860321631	0.560921394517249
LSP1	0.121875124916235	0.472075931915595	0.584030698377792	-1.1048138545332	0.0189400683158672	0.39195085859211
GSTZ1	0.324824476945905	0.0882311778897978	0.233158750577449	-0.111138976975364	0.338882047426938	0.672469681674515
MARS	0.366013045065337	0.0975237668299255	0.24094999802832	-0.45889376355554	0.722868601699542	0.874827132734304
TUBGCP2	0.213390426169579	0.254624151272076	0.392383060248052	0	0.5	0.738207547169811
CUL3	-0.246209510400083	0.131187170888447	0.272153128377686	-1.59253622920294	0.286230130142554	0.621194357944202
NBEAL1	-0.274914910302967	0.109249359590885	0.252723929031395	-2.18319783558715	0.174895035293522	0.521307399552618
CFD	-0.730890363199236	0.0275807348145313	0.170488332614005	0	0.5	0.738207547169811
VAV2	0.0738176030590785	0.317498535272815	0.449860962792391	0	0.5	0.738207547169811
PSMD9	-0.00168100023763816	0.985225324813251	0.990853173866094	-0.233731207238952	0.235656571820247	0.571353198411655
PSMD8	0.201987099631149	0.186969198590595	0.32754492066524	0.426626924099448	0.354668806813894	0.688025864432225
PSMD5	0.0437154259836995	0.578710164648028	0.678978148193875	-0.209664736433844	0.498564930596192	0.738207547169811
PSMD4	0.388027458391954	0.0275392085679689	0.170488332614005	0.516718143582966	0.0440191741399268	0.405321582752646
PSMD7	0.249354128397129	0.0170164357727862	0.159784331906462	0.930707492524474	0.0281058123662074	0.39195085859211
FLAD1	0.96948865363633	0.0700722887101689	0.213168074834283	0.718224189375526	0.429691482122525	0.738207547169811
PSMD1	0.184059827380796	0.192019239952281	0.331433606148325	-0.0236125160638945	0.986342616915741	1
PSMD3	0.352203800979995	0.0895569265674924	0.23381080828603	-0.721398311657271	0.0527090653652088	0.405321582752646
PSMD2	0.333851609533342	0.0456243424064824	0.186462883773166	-0.0298898841444168	0.94171531143865	0.986333263769883
CTNNB1	-0.268609616607593	0.0376020504752592	0.180759345032091	-0.442738582129061	0.702042323555769	0.867391765551141
NGFR	-0.541656185694799	0.00918074627438215	0.141119693700086	0	0.5	0.738207547169811
CPSF7	-0.0969128361397868	0.385320824056288	0.505094816829485	1.41683449988865	0.328285231343701	0.662723817401865
MOB1A	-0.513866733150273	0.0533622031882411	0.192368802894103	0.43937977623482	0.033255914872805	0.394502619467436
CPSF3	-0.0638023577477948	0.765329441981281	0.836281240520275	-0.214627390728014	0.898889157335472	0.960781553596756
CPSF2	0.0382845311376086	0.589697395235723	0.688143149287088	0	0.5	0.738207547169811
CPSF1	0.269644255795137	0.152397495107334	0.293842398163833	0	NA	NA
EPS15	-0.0712176140716008	0.405101715846237	0.524676567144299	-0.169220035216851	0.581604619755869	0.790342601954791
QKI	-0.620667104700631	0.0301821042540105	0.171468998881476	-0.413269474728328	0.402753723389747	0.719589601555302
ENSBTAG00000014220	-1.09109777323971	0.00786163531259186	0.141119693700086	-0.63128502075654	0.0676408966116968	0.431095940622511
MAD1L1	0.200204543225313	0.478100899436812	0.587870027810345	0.722132959577889	0.774248022980032	0.894242181523063
CATHL2	4.88564995793471	0.626573196203852	0.721314545854618	-1.9608629402658	0.0360289115121288	0.394502619467436
CATHL3	0	0.822921267713123	0.869857114877249	-3.20285423770273	0.00240349597233667	0.358446351032269
CATHL1	4.83520855580268	0.614870072781248	0.711038175297526	-0.991297274080377	0.00540842529044672	0.376914443004178
HSD17B8	0.166770196828517	0.0837510675415081	0.229948106495544	0.17549529128148	0.21414258028321	0.549962102728195
HMGCL	-0.43014011106082	0.0887519166851846	0.23324248572389	-0.0200845189646631	0.894825950331275	0.959186778262057
ACAA1	0.12773337922853	0.193048131908939	0.331802822105604	0.180942441715188	0.196651945639044	0.539753894031839
ILVBL	0.151504391534933	0.22141118276353	0.360737595051975	-0.297484521281481	0.064656720171886	0.430586242846815
CNOT7	-0.0995189391146385	0.389730997197438	0.509334692342747	0.818684737746096	0.114187399158387	0.481155588496707
HSD17B6	0.237441127567929	0.0327043452248172	0.175482172377733	-0.773545585765653	0.00197644806402956	0.358446351032269
HSD17B7	0.688937141069315	0.0568655518471076	0.19515132335475	-0.688912590242369	0.0231331623267115	0.39195085859211
ITGB1	-0.0246572625886094	0.828215643335432	0.873814032687607	0.54526966675603	0.793154637853091	0.904036778936392
ITGB3	-0.487890823590736	0.0621823963869733	0.200420835952064	2.69818857274734	0.553013257629462	0.773942394666177
ENSBTAG00000039289	1.41454341977874	0.0160752198054231	0.159784331906462	-0.340210090906382	0.137297717751812	0.493255219292376
ITGB5	-0.274852668094359	0.0428317442072001	0.182537100501789	-1.30457848210093	0.379871146587517	0.703647554887308
ITGB6	0.938627552301228	0.345923064320831	0.47166760512671	-0.643184440298492	0.794879504250703	0.904717399383527
RTN4	-0.0942174310387985	0.210826802927948	0.350544760341678	-2.2615195936945	0.443561584294066	0.738207547169811
HAX1	0.10218221371415	0.335017811411695	0.463984845008233	0.0733525936106932	0.466946023726058	0.738207547169811
KPNB1	0.224581163842367	0.0177732209441205	0.163396082751628	0.534821929809281	0.793639671391444	0.904036778936392
HGS	0.175305397594947	0.366624195552789	0.489375602731726	2.56261105443269	0.237736817331771	0.572886753142515
R3HDM1	0.289589559369861	0.282160105929218	0.419475214455316	0	NA	NA
MST1	0.194950426763672	0.145771687210856	0.286640467679245	0	0.5	0.738207547169811
HGD	0.0134251393655499	0.657861893580233	0.747256836377224	-0.0941162378865818	0.186007714890591	0.529276497825044
PRMT5	0.329927925338321	0.0366972185250332	0.180097673493063	0	0.5	0.738207547169811
COPS7B	0.158680352994255	0.534738900648202	0.638287916578807	-0.649804831822042	0.4684887943312	0.738207547169811
COPS7A	0.084992683410899	0.220262489647782	0.359669640562354	0.193154777694722	0.346714023652636	0.682377910520958
CRAT	0.486642636438033	0.030080094165793	0.171468998881476	0.18623973396262	0.00868497446507726	0.39018413485479
PPFIA1	0.300700105589433	0.193655304530952	0.331829071084971	0	0.5	0.738207547169811
MYO6	-0.413586716357251	0.0883858901034584	0.23324248572389	-2.74212602155832	0.0743723439721128	0.436485694715361
RABGGTB	-0.332614568095547	0.0142120956128331	0.155085119204373	-0.147879189876141	0.440785682353153	0.738207547169811
NAP1L4	-0.171757123478188	0.124957490506002	0.265409802237138	0.172044823343169	0.197721320425007	0.539753894031839
KIF13B	-0.482084229138844	0.0131514670974329	0.150912111454664	0	0.5	0.738207547169811
RABGGTA	0.231970753501298	0.210216311957831	0.350367556562019	0.0473927143121405	0.772677327285896	0.893160455873767
ENSBTAG00000019601	-0.57126586919761	0.182491374262891	0.322508281868609	0.396607516250443	0.176142893734854	0.521307399552618
FSHB	0	0.822921267713123	0.869857114877249	-0.905269125922083	0.542576129806065	0.76690263806507
ENSBTAG00000044137	0	0.822921267713123	0.869857114877249	0	0.5	0.738207547169811
HUWE1	-0.115810591100188	0.0514671518895507	0.191632261820266	-0.879883399206987	0.603540335701137	0.807683195092686
MAT1A	0.310935987114687	0.00230530030225558	0.114967626213162	0.0215630643665193	0.911243561712126	0.967938579691953
EHD4	-0.303252458640434	0.376791260938804	0.497385652326434	0.0860069014049664	0.730984747221785	0.875926304398473
PKP2	0.0509477041265653	0.722937512935511	0.802801080953403	0.266559729692997	0.553428073323366	0.773942394666177
EHD3	0.287315747826758	0.050080352928033	0.191361300193114	0.337222720299713	0.103502842170984	0.468005628243437
SLC25A15	-0.322621344498591	0.0287976047235876	0.170488332614005	0.47376836397499	0.16646634175065	0.519227547130414
SLC25A13	-0.172095473592677	0.0544942508730898	0.192368802894103	0.990483928206063	0.503977597096033	0.742648233852228
SLC25A12	-0.0679689081343648	0.864830209218861	0.904315775564043	0	NA	NA
SLC25A11	0.495705163417073	0.0290333530408436	0.171102417397608	-0.0646241573940353	0.226414698682465	0.560958844492967
PEBP1	0.158620852955253	0.113833142361755	0.256433572328409	-0.436630493726542	0.0890103796552402	0.443222524370282
ACAA2	0.114299034826395	0.0120722023374159	0.150912111454664	0.498728751175443	0.0331654164246305	0.394502619467436
CNOT9	0.123499581433963	0.112697025116177	0.256433572328409	0.0899795485789869	0.658164112089654	0.841964086687873
NDUFA10	0.145895791452201	0.0845789414175911	0.230840375894527	-0.0484189587462237	0.565824131955528	0.780933733434341
FGG	-0.916237183271553	0.0421917876469089	0.182165130743579	-0.482291181151145	0.0707913942742941	0.436485694715361
METTL7A	0.181971340226073	0.18274544466494	0.322552579963117	-0.235444994633185	0.646673412001302	0.836561738152413
METTL7B	-0.0376374695006717	0.497540824947457	0.604386590718839	-0.310275912921354	0.166224664961767	0.519227547130414
TOR1AIP2	0.0113009444380954	0.874386898056398	0.9102542098392	-0.799731909719951	0.102059187363113	0.463710856132081
PLBD2	0.176343855437278	0.43696287843452	0.553971389986518	-0.131073731120983	0.0212382082409009	0.39195085859211
ACIN1	0.00357732985749055	0.976026025225191	0.985118349358425	-0.380630856928822	0.87203274974996	0.949928946653379
ATP1B3	-0.34923530622763	0.0013939129784951	0.0957720209858708	-0.765677081532233	0.0817040859503553	0.443222524370282
LPP	-0.325526840819959	0.243160082358065	0.382457817980274	0.284418179661963	0.528097621279182	0.757845643985458
TNFRSF21	-0.298947369825522	0.0419129813162066	0.181791959648178	0	0.5	0.738207547169811
PSMC2	0.0159881536640169	0.655117095923305	0.744739652629519	-0.167851892600964	0.146206436459327	0.493255219292376
SYNCRIP	-0.0497822337668037	0.348034498783273	0.472488280998786	0.694270564963788	0.203359755233505	0.543603446540958
FCGRT	0.452111334800019	0.0270280715623682	0.170488332614005	0.0376088247161121	0.888258117062355	0.958007744561651
HSD17B4	-0.496127871189258	0.0455072317937699	0.186462883773166	-0.106300070326453	0.166235494821143	0.519227547130414
ALDH1L1	0.0897040008124925	0.373114712166555	0.494255902639002	-0.104838072116667	0.892823823034478	0.958492648432974
MPV17L	-0.547934684361745	0.0127865774655961	0.150912111454664	2.61856487990586	0.212016193190594	0.548903980661177
C1QC	-0.659593540843003	0.0145977572587422	0.156953748846858	-0.0694572174686896	0.388184145205433	0.709613716446271
C1QB	-0.721810921112053	0.00805436029834051	0.141119693700086	-0.437203103383337	0.175324470461491	0.521307399552618
VIM	0.717577690570413	0.0300503022167263	0.171468998881476	-0.562355478444816	0.00523734329719753	0.376914443004178
EFL1	-0.0901053279828275	0.442194263259548	0.557680746650435	-2.25313330439227	0.138278217824967	0.493255219292376
TRA2B	-0.199409694753755	0.0210245836465355	0.16549494615139	0.183364084015408	0.192859110051925	0.536842008909361
PHB	0.861789224005126	0.0504726468027986	0.191361300193114	0.0550981158419903	0.592064564892439	0.796628063691212
MMAA	0.0877238406328956	0.66154748566626	0.750233199324418	-0.201929727809281	0.275334247064437	0.61120297397992
ALDH5A1	-0.305710722913714	0.0930081745181084	0.236754428951348	-0.246544426286487	0.146469100246686	0.493255219292376
MMAB	0.637124854774035	0.0175561866213144	0.162683479316587	-0.164366055068295	0.404050272286868	0.719589601555302
OSBP	0.807661008017537	0.02284072360617	0.165907544377988	0.928001372879267	0.292073866145231	0.62568219082214
PTPN11	-0.106731374959439	0.100289100133338	0.244178388137954	-4.32323833642647	0.497432794163971	0.738207547169811
DDAH2	1.1348920042849	0.0784740078629275	0.224427695583621	-0.323909832960329	0.178631309781528	0.521996265201831
DIABLO	0.0755087618880781	0.512935591296759	0.619348290048422	0.0484219645014358	0.675771042219268	0.851064469180701
SDR39U1	0.40402148601263	0.379798153718305	0.500416931255596	0.146492962390314	0.141198512364049	0.493255219292376
SNX2	-0.204090652515508	0.051191592130595	0.191632261820266	0.101446702418378	0.195573811765535	0.538874300113594
PDXK	-0.21948856192012	0.188508578454619	0.328930624732445	0.386327575130543	0.230011554524109	0.564919951233077
CYB5R3	-0.0469017203311648	0.558468952618877	0.660179202487359	-0.552281136761267	0.0292867419539073	0.394502619467436
SNX6	-0.197518198997982	0.358532166218498	0.482323358279613	0.794646349954497	0.111329517273827	0.477205263791233
CYB5R1	0.145753446295188	0.308120692339463	0.442829717318332	-0.0966830949878692	0.823158860758215	0.918107012668827
SNX4	-0.344986645157605	0.0991298356416724	0.243227130601362	-0.183302635657967	0.446043281637302	0.738207547169811
UGT3A2	-0.180882157367956	0.0892511578712397	0.233355668819031	-0.502095566001739	0.172200601682812	0.521307399552618
SPTAN1	0.667568095218945	0.0476162801628321	0.188656907480588	0.261982453980297	0.799068145531166	0.906919809009386
SNX9	-0.140504056391071	0.284116394797949	0.421683816725934	0.0543725318956328	0.900071892063131	0.960781553596756
SPON1	0.897518638450077	0.0535270958021179	0.192368802894103	0.0413893923884809	0.985660805108196	1
ALG5	0.146708063261585	0.236291944557628	0.375852291258519	-0.257723023854178	0.384563689639119	0.706203333581094
ITGB2	-1.00607512082456	0.0170025185861377	0.159784331906462	-0.423498825044057	0.211930504917078	0.548903980661177
MASP2	-0.216263812172934	0.130492341974833	0.271891218449042	-0.915523915547461	0.534594997556266	0.7614039205276
PDXP	-0.771816274641304	0.0760987196002391	0.220440806790751	-0.240835539516956	0.13943411604169	0.493255219292376
FUK	-0.116964307630989	0.516881156841015	0.622245392658607	-2.15096688219899	0.179581025063387	0.522586826082264
CCDC127	0.258901116171229	0.0992076581686065	0.243227130601362	-0.0716071117154172	0.768582922145646	0.892257234845085
NOS3	0.0237856818073118	0.714676347663654	0.796673976581081	0	0.344820148549908	0.680222940101605
RAB11A	-0.0834978845479631	0.61701143530036	0.712636823797094	0.116866946863489	0.406603588981241	0.721740586112259
GCC2	-0.568360311753438	0.00316237234036824	0.120906443087704	0	0.5	0.738207547169811
ENSBTAG00000046676	0	0.480654159419195	0.589209211089587	0.28694985209855	0.518460401291489	0.75400255572438
PKM	-0.0403865966638268	0.81033447378208	0.868327295535749	-0.14224822580932	0.407219619729591	0.722378884621068
TMED7	0.126078413583197	0.162716317111083	0.305624727445803	0.386421950225987	0.143197703936769	0.493255219292376
BLA-DQB	-0.721503420996441	0.0509722043985608	0.191632261820266	-0.165370023927414	0.715955328776437	0.873473621387824
CSK	-0.000705465830876651	0.994796680938888	0.996211251405918	-0.330419599265256	0.124407911473188	0.481155588496707
DAP3	0.137290854794327	0.325290487905184	0.455212769214557	-0.241745263469511	0.0344536425992082	0.394502619467436
TNPO1	-0.530314899962152	0.0907690892121734	0.234587948565234	-0.58978808139418	0.674513457285336	0.850158572336819
EIF4E	0.218318958221385	0.210992572788549	0.350544760341678	0.179899998039007	0.582489111854982	0.790400687907266
TELO2	0.267099198960049	0.437619996809537	0.554124231506555	0.551083388296152	0.804355835702883	0.909097898082439
CALU	0.126941384051285	0.0765435914173645	0.220440806790751	1.77314117134627	0.249491613634634	0.585193901422784
TUBB2A	0.502026255357949	0.0103363331607952	0.142732600558628	-1.11647748953142	0.44841062421084	0.738207547169811
TUBB2B	-0.250406732544718	0.0810692641644453	0.22759058105391	-0.11522664527521	0.7796586392797	0.89718071358289
PAAF1	-0.149496389698916	0.198997392899434	0.338716408336983	-0.315789429381301	0.130293426287274	0.484244394640602
CD99	-0.167703835067634	0.00613893530990571	0.140596591609792	-0.00443833875966194	0.998098673421502	1
COMTD1	1.2349963268985	0.0901135034925758	0.233962893399619	0.607505685196704	0.0112886353759832	0.39195085859211
TUBB	0.843502198554931	0.0233290742165001	0.166218595882716	0.328219060895166	0.0811854686596961	0.443222524370282
MAOB	-0.124989179774899	0.188827459911767	0.328930624732445	0.00375816226295457	0.975164604678381	1
NAPRT	0.0767517423572262	0.546723516177124	0.649291798090624	-0.431293187119604	0.0885157545152158	0.443222524370282
