Gene	Transcript abundance	Protein abundance	Cluster (Hierarchical clustering)
NUDT16	-0.0750270565643285	0.346800097881911	2
NUDT14	0.270118064353422	-0.579220378972805	2
ZW10	-0.0744859356534205	-0.747897865170728	2
NUDT19	-0.13845351724698	0.0295316643094197	2
BREH1	0.662453845752095	0.414479336356099	2
STX8	-0.214962334602151	-0.190888481822223	2
RTCB	0.0688236248648746	0.379740747309869	2
SDS	-0.937822383898809	-0.579757364753443	1
STX5	0.209343086835104	-0.321868505062486	2
STX4	-0.0741653278802134	-0.748371425389877	2
STX7	-0.229799855743051	-0.480604741668718	2
GDPD1	-0.440371989912346	-1.41920896128747	2
RPS3A	0.0286146826553607	0.80666485098018	2
RANBP2	-0.42232712643702	0.690274304532266	2
POLR1E	-0.195820849988739	0	2
PON1	-1.03768286660476	-1.12237064160364	1
ECE1	0.0814418591434871	0	2
ENSBTAG00000046839	0.833509085412263	-0.0763616240343828	2
IQGAP1	-0.224099269372088	-1.62461031802654	2
IQGAP2	-0.488950133244628	0.578305675812117	2
YWHAZ	0.127927941582285	0.207843300384616	2
DRG2	0.40660911511091	0.462200204244484	2
DRG1	0.128755554120359	0.723331772304784	2
XXYLT1	0.28851029124087	-0.159195936371747	2
NOP58	0.00137671493947678	1.88535289351965	3
PITHD1	-0.198214108082056	-0.104497891736206	2
YWHAQ	0.167247943363825	0.0289707534276156	2
NOP56	0.0396609387173464	0.738229146210727	2
IL18	-0.461984122544228	-0.289770484601461	2
YWHAH	0.484329820004056	0.513298036659764	2
RPE	0.36306587150409	-0.854870773907335	2
YWHAB	-0.0582058187125632	0.00199103186938184	2
AP1B1	0.197645003493256	0.815576085341894	2
YWHAG	0.0569656948591583	0.349926946276724	2
YWHAE	-0.102128224208369	0.345236868762255	2
CARD19	0.356794646771821	-0.124902667381623	2
MAT2A	0.510627375903238	0.406119240918282	2
ATAD3A	0.921315250850524	0.00283905548473845	2
MAT2B	-0.280971066933466	-0.0430007805531069	2
ENSBTAG00000045888	-0.3194105748275	0.0121342424417892	2
C1S	-0.0419028003110927	1.31988724508075	3
C1R	-0.0785180112078319	0.563824183329118	2
TUBA4A	1.14638903098149	-0.0645926503976585	2
CALD1	-0.149165768402543	-0.434154259829419	2
TBKBP1	0.276605444654771	0	2
PANK4	0.0694610940157207	0	2
COQ6	-0.0479153642348386	-0.104891392150359	2
NUDT13	0.388225062249096	0.250759655867261	2
ENSBTAG00000037775	0.870918558027092	0.207663245025212	2
ABI1	-0.253329271713728	0.122278951778885	2
ROCK1	0.16976602600584	0.406391670794237	2
ROCK2	0.0711833383263227	0	2
CUL4A	0.0861411213914769	-0.319575165685192	2
CYP2C19	-1.81434738950474	-1.77338099003776	1
ILF3	-0.121873472905658	1.78332136954272	3
TGFBI	-0.342514514805649	-0.152624210267419	2
ENSBTAG00000036298	-0.0495345572224441	-0.399750918025838	2
ILF2	0.113393862414034	0.479723091076859	2
IMMT	0.314739393991976	0.426155971799021	2
ACADVL	0.868736714931276	0.680650118779163	2
NDUFB9	0.257577832227572	0.0965865856986386	2
RAB4A	0.0313877813503658	-0.330716016481176	2
PCCB	-0.544762072874285	0.00121815772123963	2
PCCA	-0.0846861328202451	0.534754999757554	2
FCHO2	-0.565820776245037	-2.16668977881396	2
URAD	0.586765346477763	0.498494726990328	2
FAM213B	0.273328033247211	0.300984777420594	2
PECAM1	0.0481976133909922	0	2
SUGT1	0.163876889529365	-0.508817108531579	2
TPD52	-0.290957815122316	0.00248818043672166	2
UHRF1	1.05195371643691	0	2
ENSBTAG00000045976	0.15645021558126	0.427027481166319	2
CLN5	-0.533003707102373	0.127382401699767	2
ZC3HAV1	-0.623759057322385	-0.0123460441261976	2
CLINT1	0.0644773194619004	0.337826079781097	2
ANKRD44	-0.365534677655352	-0.956245312883255	2
ANKRD46	-0.351921278609269	1.34918767498489	2
CXADR	-0.136836843462339	-0.736995834907417	2
CRYL1	0.0929911920251581	-0.423063441663262	2
WNK1	-0.417786025513756	0	2
ACSM2B	-0.377310913191142	0.0663463614530401	2
ACOT8	0.623736321193508	-0.365112481248192	2
ACOT4	-0.121753911496267	1.16665592921601	2
ACOT2	-0.182962055968843	0.505561422182483	2
SHMT2	0.665407075368876	0.272208440838053	2
SHMT1	0.0655040150736508	-0.0047865300717481	2
ENSBTAG00000026758	0.103953409100461	0.172138370426919	2
TOR1AIP1	-0.885503855375022	-0.551264942610116	1
PLD2	0.579470980375143	0	2
PLD3	0.197815508614885	-0.096155768063188	2
LIMA1	-0.21450618365607	-0.528134352010368	2
KIF27	-0.0922596416198983	-0.105633179962658	2
PPFIBP2	-0.197902957783483	0	2
ETNPPL	-0.749369662238304	-0.363276314861267	1
PNPO	-0.645980079909333	-0.256165477646506	1
ZBTB20	-0.96775877653444	-0.734932992801806	1
SRSF3	-0.286615532711787	-0.586108066349877	2
STX2	-0.648900649322881	-0.633705387162142	1
DDI2	-0.393523475000324	1.02587715894745	2
IRGQ	0.301984156596926	0.0535593455658772	2
HRAS	0.0846653761387456	-0.040416351196125	2
CC2D1A	0.5125299011846	1.45870819345992	3
SEPT8	-0.0536936072867077	-0.459023839731971	2
SEPT7	-0.231072417364121	-0.019777287063752	2
SEPT6	-0.336585015840236	-0.2465032698477	2
PITPNA	0.135359188531857	0.882876057159901	2
SEPT2	-0.186392911907399	-0.0457860807075901	2
HSPH1	0.215475743048835	-1.31540075194333	2
MFF	0.300682824242494	-0.366297734816578	2
ENSBTAG00000006819	-0.3320102171622	-1.82182966628117	2
GK5	0.181876845264486	-0.414773668479135	2
MFN1	-0.350325574316387	-4.06254498306145	5
NARS	0.0397769227927332	-0.0247495498415287	2
JUP	-0.317011869689298	0.0114723932924402	2
YARS	-0.00190545059975235	0.150506793826825	2
RBM39	-0.292179349267795	-3.23037176020894	5
AGPS	-0.13679585039373	-0.572828480379555	2
FAM98B	-0.169686949679357	-0.290348715401957	2
TFR2	-0.132091510213375	0.78659608447402	2
PARP9	-0.0186720371963374	0	2
ENSBTAG00000039643	-0.0421680735053798	0	2
SEC13	0.247973771338513	-0.327778184168489	2
EPN1	0.408579323571041	0	2
PARP1	-0.21201239928668	-0.429901000765118	2
EPN3	0.416707844236386	-3.19260104971195	5
DDT	0.203658554176245	-2.00156184073368	5
MPP1	-0.277603297701429	-0.209340904103234	2
GIMAP8	-0.445532343205041	0.335783449574658	2
GIMAP4	-0.423640518748165	-0.967645122222787	2
GIMAP5	-0.39984965065009	-0.519336275796269	2
GIMAP7	-0.646904069691031	-0.723351277918595	1
GPHN	-0.0353720846454912	0.130083317951749	2
LMNB2	0.751487988964084	0.536504976512678	2
ENSBTAG00000010033	-0.296726405940994	-0.745420543311629	2
ALDH4A1	0.470876072061748	-0.151830750323421	2
GSTT2	0.579028316321684	-0.258021648882768	2
TOLLIP	0.369581847884643	-0.575970361692631	2
MRPS26	0.258008018908395	-0.0854349395653302	2
WARS	-0.430980939171188	-0.617416020498649	2
MRPS25	0.313123870865175	0.253130727009399	2
MRPS22	0.15147144786305	-0.080891213990799	2
MRPS23	0.0717067212321178	0.399011479419544	2
LAMTOR1	-0.150890348464479	1.09086064199528	2
LCMT1	-0.386209436199156	-0.379593398536978	2
RASIP1	0.475757564924722	1.28421004885452	3
EARS2	-0.749606888323773	-0.299451133846316	1
ACTC1	0	0.764984041089742	2
NAMPT	-0.324209395172553	0.0604609274052929	2
ENSBTAG00000016032	-0.530035091655707	0.368085689823221	2
CTNND1	0.06213780150411	0.192805725461173	2
GAREM1	0.227375205727513	1.80059110207138	3
SH3GL1	0.557488359108619	-0.449016322442621	2
A2M	-1.09109250944798	-0.504908646956384	1
OPTN	0.445181289371567	0	2
BHMT	0.636432154120907	1.0643784260387	3
THOP1	-0.322739882399439	0.589320747033683	2
GOLGA2	-0.0139022428458705	1.40135833885635	3
TTC24	0	0	2
FTL	0.23192778779495	0.453546659572682	2
VARS2	0.412825779501554	-1.8090919666503	5
FHL1	1.39291394571006	-0.173835200274939	2
DCXR	0.209530832862866	0.144613567473343	2
FTH1	-0.432411501664339	0.929933583946069	2
UGGT2	-0.556930285569602	0	2
UGGT1	-0.288372310398514	-0.156798847159229	2
RPS25	0.0452274722623275	-0.186504529982441	2
APPL2	-0.33841399719083	0.0423417379151221	2
ALDH7A1	-0.225302365034973	0.0702349171080406	2
TOMM70	-0.236530700514634	0.297565554555876	2
MEMO1	-0.286516938314702	-0.196403548430123	2
NT5DC1	0.0961919527440054	0.167755187659163	2
PPIF	-0.354945754646584	0.350315678851188	2
PPIE	-0.129238288370625	0.489132307602999	2
PPID	-0.0200801301727022	1.86908132301905	3
SIGMAR1	0.921506813178337	-0.807270098694289	2
PPIA	0.431234360446335	0.130910599383608	2
SARS2	0.243839932883095	0.0506470412203882	2
SIRT3	-0.402389641655944	-0.0581211819747845	2
CYFIP1	-0.316523099359144	1.46607890295127	2
SNTB1	0.0825342995871836	-0.0236386493028787	2
HYI	-0.396554493955191	-0.450765577071289	2
AIMP2	0.287273425801726	0.166678681005244	2
KIAA0408	-0.351327206676517	-1.04223901496625	2
AIMP1	-0.160566584815039	0.611190600742026	2
CORO1B	0.302620518003148	-0.173035856261356	2
CORO1C	0.422875122933654	-0.241015098511894	2
CORO1A	-0.501120921269509	-0.440648332329437	2
ZBTB8OS	-0.0057928660908884	-0.256595148831261	2
MDH2	0.460859098616374	0.45868136523624	2
MDH1	0.721763905238775	-0.0440435848083194	2
MOXD1	-0.434350399272004	0	2
DDX3X	-0.318865743387448	0.33233229337446	2
TTPAL	-0.457699750855683	0.644216378627402	2
DCPS	0.156297676903836	0.821389103170315	2
THUMPD3	0.0812017752865318	-0.0873307262594716	2
KYNU	-0.698412030078551	-0.281954005786097	1
LHPP	-0.147094551899479	-0.0151158592258305	2
UVRAG	-0.145689819543698	0	2
SMARCA5	-0.37491601637905	0.227522087453649	2
FAH	-0.342743470884626	0.530444576557003	2
COPG2	-0.596321998184355	-1.52691028553767	2
HNRNPA2B1	0.093620172385971	0.245273735437339	2
COPG1	0.207161827801576	-0.22464864345149	2
CYP4A22	0.0598472293504274	0	2
NBAS	0.0558278372390436	0	2
PDZK1	-0.0620332068417637	0.841455528547779	2
RENBP	0.189735586174791	0.0427105752416145	2
ENSBTAG00000001851	-1.45966725020332	-0.408018609721222	1
SORT1	-0.237708518988021	-0.643166290164436	2
GTPBP1	0.362045407162529	-2.13785398702404	5
NIF3L1	-0.250837943713579	-0.308474398800615	2
GTPBP3	0.201854934509106	0.0616963534876437	2
GTPBP2	0.629112445198141	0.329927918987626	2
HELLS	0.0928330516355542	0.354358977865678	2
CASP6	-0.535994559899254	-0.516342160153857	2
UPP2	-0.53084671881918	0.13232333905292	2
SNRNP40	0.0041041586932615	0.273681532285112	2
BPNT1	-0.108726326215475	-0.757791557380401	2
SHTN1	-0.349747867886638	-0.0267376322139108	2
ENSBTAG00000031738	4.68878807923637	-0.172381208716387	4
CASP8	-0.449189129557316	-0.181135702934052	2
PURB	-0.516497624653112	0.0334819807832078	2
PURA	-0.241029726106498	-0.0861822825455369	2
CFDP2	-0.0819833189030047	0.626442241888344	2
EIF4A2	-0.569410280790708	0.629049605416654	2
PICALM	-0.138551380628725	0.230480853911576	2
HECTD3	0.124378065397108	-2.01665096545198	2
HECTD1	-0.0123410568479388	-0.684009075362111	2
ADPRHL2	0.474954230037074	-0.0937934142561217	2
MAN2B1	-0.692148901418592	-0.126020075150995	1
DARS	-0.10621839722821	-0.100338568907695	2
LYPLA1	-0.239048779250223	0.00768012222214603	2
NPEPL1	0.457002887990932	-0.492167036139959	2
CLMN	-0.404979313596394	0	2
CCS	0.362195543649188	-0.0464906289101242	2
GLRX3	-0.168655365024551	-0.101221534545677	2
AKT2	-0.112786199176943	0	2
LRFN4	0.906708057246189	-1.96065758548793	5
UPB1	-0.494906122354161	0.2942679243433	2
MRC1	-0.934753790253208	0	2
AHCYL2	0.00508232288953839	0.707147884932383	2
STUB1	0.219056379112619	0.0950775664957216	2
GRK2	-0.0715793938910927	-0.471737816012381	2
OTC	-0.877427812678294	-0.210669744206927	1
CAPN5	0.998816052060684	-0.253697839674204	2
FLII	0.238990528214342	0.0205754281073788	2
CAPN2	-0.530043522754771	1.64384778832328	2
CAPN1	0.175946833795198	-0.684871100758349	2
PIR	0.225863949504375	-0.405609137240905	2
SEPT11	0.41060336502377	-0.402552855627695	2
SEPT10	0.28185607023802	-0.0496947003115511	2
ENTPD5	0.413858951808691	0.198078480472686	2
SPAG9	-0.345149664100486	0	2
COG3	0.250407524633787	-2.93582699723176	5
SMS	-0.317278650107084	-0.567480687395118	2
P4HB	1.22986961611324	0.324773187502884	4
CHTOP	-0.264520835454303	0.525271453229534	2
COG7	0.0126895163106598	-0.860725012362832	2
SARAF	0.078329079715396	-0.144469508909553	2
ENTPD8	0.177861388619333	0.721421450594023	2
OSTF1	-0.0343470401778362	-0.195169725691602	2
SERPINB1	-0.594287853769729	-1.92788439697064	2
SERPINB2	-0.34055357425674	0	2
SERPINB4	-1.70262159538538	0	2
SERPINB6	-0.169149956004433	0.250574372945374	2
NFS1	-0.000447772536037991	0.122243908506081	2
ENSBTAG00000048257	0.817098386437747	1.20131377503844	3
UBC	0.281219087910565	-0.122529173763642	2
ELP2	-0.0925056731460304	0.917976943184177	2
ELP1	0.470476856293254	0	2
SPC24	2.07740183912213	2.5584263114691	3
NRDC	-0.0272148547406791	0	2
METAP1	-0.393205464072482	0	2
DES	-0.316876537001722	-0.516376188619298	2
MSH2	0.197125113505289	-0.748697199368452	2
DCTN2	-0.0189959494082318	-0.024986711347513	2
AKR1A1	-0.162696780726585	-0.46022491735232	2
SPRYD4	-0.0909693894132741	0.231949729792742	2
ST13	-0.0402540661511665	-0.873027485521943	2
PTGFRN	-0.717733797018818	0.510666588100877	2
PLXNB2	0.00693170953609387	0.185022764613535	2
TRIM56	-0.131688514770054	0.419373175091642	2
TCTN3	-0.226311187934829	-0.0863595099678062	2
DDX6	-0.29871772351967	-0.360299744872793	2
ENSBTAG00000022590	-0.382149922123503	-0.496239648923654	2
HDDC3	-0.31768683471003	-0.541961219909954	2
CMAS	0.244687887648897	0.536397222358539	2
LANCL1	-0.365351441353703	-0.370924428820725	2
PCBP2	-0.0322242085938746	-0.184585308148444	2
PCBP1	0.14787562295717	0.445804384061661	2
GBA3	-0.644152847769869	-0.290866553489141	1
NPEPPS	0.192365778686659	0.191270189455564	2
AMT	0.683417182735943	0.621178224603276	2
SMC1A	-0.218999284229296	0	2
SIRT2	0.150468855470765	0.13457645538516	2
RAB7A	0.0123896063661949	-0.0816802116411832	2
NR4A1	-0.39668550944179	0	2
GNPNAT1	0.256023937383619	0.206266486410005	2
SIRT5	-0.145315672133844	-0.0838193267055675	2
NDUFV2	0.343938399074732	-0.609990017274056	2
SGTA	0.0553890072839926	-0.503414640087009	2
TMEM11	0.181692145715298	0.0109563873304227	2
TRIM47	0.362479724471203	1.20234571343636	3
PLEK	-0.918310204454296	-0.159699032393453	1
KIF3A	0.180577850478293	-0.0930146190852527	2
PEX1	-0.240207183551523	1.23191601229233	2
HADH	-0.233288074726217	0.556806040867218	2
PEX5	0.121513312176156	-1.65874517269342	2
PEX6	0.00706233678628796	0.489213036069269	2
TKFC	-0.0536678812599926	-0.422393476574103	2
NWD2	2.43897654370446	0	4
RBM25	-0.304589186233637	-2.32590781714493	2
PPP2R1A	0.262102156955217	-0.0654448450640796	2
ENSBTAG00000012692	-1.72380237797914	-0.386698924450708	1
ATP5S	-0.272637872482581	1.08333663584638	2
ENSBTAG00000026812	1.84327845360569	-0.287075088426327	4
STAMBP	-0.29184224902677	-0.300069359669678	2
NEB	0.836260835746889	-4.79616716049707	5
APOOL	0.040333113640984	0.15436890965174	2
HNRNPH1	-0.144288566969118	0.185140173602155	2
HNRNPH3	-0.2010246581469	0.0329703439880937	2
HNRNPH2	-0.0612382036349001	0.919648923346197	2
PLRG1	0.121688021606168	-0.672997309191541	2
GNAI2	0.0384171939297035	-0.249731269684123	2
GNAI3	-0.0698546121292745	-0.46170781318766	2
GNAI1	0.0501340199458517	-0.648166230398159	2
MRPS34	0.154142396844471	0.783225446376633	2
AFMID	-1.15809297541689	-0.495472111247675	1
MRPS30	-0.160452655908049	0	2
HSPA12B	0.774540768021168	-0.484052730675916	2
STRN3	-0.199124031716197	0	2
ABHD16A	0.0215099887249899	-0.174932967745665	2
MTHFR	0.358968187807585	-4.03323097564148	5
MTHFS	-0.527140580819764	0.0945027620176586	2
PDSS2	-0.529407440920985	1.14483912935569	2
DTNB	-0.052019136075993	-1.02999429564404	2
VCAM1	-1.29503874956349	-1.23515892125955	1
PREP	-0.0216657425309862	-0.990874945182234	2
SYNE1	-0.633100137018007	0	2
SYNE3	-0.0877483185782733	-0.684816228813718	2
GOPC	-0.815609446264431	-2.36768308785143	2
HNRNPUL1	0.0254284862849519	1.50063122924118	3
YTHDC1	-0.495536846112191	0	2
PCMT1	0.217696036783477	-0.947535130879809	2
BSG	0.108200945756831	-0.627436577972772	2
CNTLN	-0.135242417276313	0	2
DCHS1	-0.00772296071311065	0	2
STOML2	0.195370394229705	-0.164286605251786	2
PDE4DIP	0.269427004127808	0.379778029120915	2
ADA	-0.804842943207569	-0.0228511163262825	2
VPS16	0.213274584762962	0.972417925752273	2
EP400	-0.341690482913513	-0.655178561685579	2
RNH1	0.182817879483305	0.364271356504932	2
RPS13	-0.172701841575339	0.183865251001662	2
CLPX	0.142465488223344	0.261325838574687	2
RPS11	0.232017935169151	1.70131535177594	3
RPS10	0.271172606632733	1.14895992038589	3
RPS17	0.106422976695584	0.960292575076765	2
RPS16	0.167041481894001	0.490613121507081	2
RPS14	-0.0242133283088058	-0.122601459183089	2
ARL1	0.00072683654884582	0.421448538006436	2
CLPP	0.267753404336736	0.232692664586247	2
RPS19	0.468701354223932	-0.34197424742026	2
CCDC22	0.0757532225459817	3.74318629096336	3
CCDC25	-0.543601726519434	-0.00365465374136374	2
FIBP	0.139255826128177	-0.593751446849242	2
ALDH3B1	0.836727280588532	-0.143129239422009	2
DCAF11	0.480515539970773	-0.170723503777633	2
DDOST	0.227665975560031	0.172587454743553	2
MGC152281	-0.297598872501492	-0.388572041033817	2
RRM1	0.346483527570772	0.0326228954598718	2
CLPB	-0.529248376160254	-0.0699619407323819	2
PUSL1	0.583511201185467	0	2
DERA	0.110240963099539	-0.183590291969539	2
BROX	-0.214703705158513	0.366910030557378	2
TXN	0.195340035600738	-2.98613734661825	5
PAPSS2	0.0201767269286211	0.361381213172654	2
SLC9A3R2	-0.174069901420945	0.452583826169717	2
SLC9A3R1	0.398234301722412	-0.0520711314054702	2
UBQLN1	-0.0993230788716291	-0.870945994526259	2
LSM12	-0.0680382380986078	0.280431041583004	2
GCLC	-0.177945912020413	0.260075432934879	2
CASP7	-0.350168691977022	-0.327536575996211	2
TF	-0.712782793398135	-0.239646298795317	1
CYP2C18	-1.16642837960419	-0.575282257921145	1
OAS1Y	0.624057290952346	1.03504131607777	3
OAS1X	0.215145006787932	0.155275070273696	2
TFAM	-0.627374500039632	-0.285924546715802	1
TXNL1	-0.00935312417329176	0.194387889258543	2
SSSCA1	0.239487225137985	1.45532192863113	3
ENSBTAG00000000229	-0.432584912933556	-0.116272899851713	2
GGT1	0.133153822170732	-0.303179617268426	2
TMX1	-0.0335206791478283	-0.0655259092753468	2
NAGA	0.503247424348984	0.679147218622989	2
NAGK	-0.0645816317820502	-0.422170926386938	2
ACTN2	0.224955613538464	1.52542942413876	3
ACTN1	-0.191604597146711	0.799933079505236	2
CYP4A11	0.183900018472052	0.135211296234644	2
ACTN4	0.488127844654103	0.340491643929676	2
EZR	-0.252652819245997	-0.925877556295947	2
GLYAT	-0.0308211431313159	0.579578068129446	2
G3BP2	-0.258370901256208	-0.356846604126346	2
PTPRM	-0.60255991676507	0	2
MYO7B	0.299746665050126	0	2
STK10	-0.146606333607297	0	2
FKBP4	0.44768849012968	-0.0800529169619096	2
SRSF10	0.0019235832124383	-0.109746501591188	2
SEC23IP	-0.106483800162493	-0.563981208385298	2
FKBP3	-0.0325700491335808	-0.0875712208500514	2
FKBP8	0.210940231590574	-0.659483048384081	2
GAPVD1	-0.215396216493329	-0.593961800164124	2
SGPL1	-0.710622556185436	-0.0598274454954522	1
NDUFB8	0.064376640110718	0.788597399922864	2
PPME1	0.0445970159088464	0.484669982371462	2
MANF	1.1533122386028	1.10974774220358	2
HEBP1	-0.322330187103948	-0.643633628102942	2
HBS1L	0.132918959617223	0.349730170124461	2
VAC14	0.0903847833187039	-0.434408618037245	2
WDR5	0.109414211421309	-0.331246833832291	2
MAN2C1	-0.0243182017302899	0	2
WDR1	0.187314586405276	0.0324363356345438	2
ZFYVE21	0.00536063343420199	-0.435388959965251	2
APRT	-0.142638033547045	0.173967003518703	2
CSNK1A1	-0.18642981676772	-0.344621720847272	2
ABLIM1	-0.201642864208079	-0.264047516015711	2
JCHAIN	0.157088291695039	-0.266382086893915	2
SULT1E1	-0.504619206288273	-0.172095958438085	2
L2HGDH	-0.600858926491354	1.03228614593336	2
SNAP23	-0.527841201391193	-0.244341345847907	2
TOP2B	-0.592548754068771	0	2
GM2A	-0.811284116122345	-0.195183005604946	1
LACTB	-0.0950375234578463	-0.325974222607582	2
CSRP1	0.430217115092788	-1.20973251970205	2
CSRP2	0.013999899369607	-1.07532024596845	2
SUCLA2	0.273984803306791	1.34279410966166	3
HHIP	-0.46160254188789	0	2
HSD17B12	0.75347419352673	-0.709728268033742	2
HSD17B13	1.19341433795366	-0.128314747231585	2
HSD17B10	0.379468551687561	0.00361415313592207	2
20ALPHA-HSD	0.250001012600602	-0.674646817770065	2
ATP6V1A	-0.355959309257942	0.0610434346732388	2
HSD17B14	-0.328719763593959	-0.17223331920202	2
BBOX1	-0.284549478512648	-0.335483601852821	2
EMD	0.427186481041626	-0.69815521450249	2
ATP6V1E1	0.0490840353794011	-0.23383236700864	2
UOX	-2.40596842960598	-0.594836271555465	1
ATP6V1H	-0.168577225966248	-0.435185997237062	2
RAB6B	2.35959964719428	0.0778401800397887	4
MX1	-0.211867139788232	-3.9283866620365	5
SFXN5	-0.281647407389875	-0.112516398466796	2
SFXN2	0.501260814861099	0.182357064128942	2
SFXN1	-0.117799690381627	0.231585726189548	2
UROD	-0.000966861657517721	0.245339296905033	2
IFIT5	-0.145326443288593	0.0875383052718572	2
LMO7	-0.0925189507129602	0.349111218030551	2
CCT8	0.143296558962307	-0.0470778793340251	2
ENSBTAG00000032453	0.0917809862493807	-0.496380845214982	2
CCT2	-0.000302711107418386	0.00286333560601647	2
CCT3	0.295674813315097	0.0650799295621387	2
CCT7	0.378559402546688	-0.117279098345778	2
CCT4	0.234309095724936	0.017458125661173	2
CCT5	0.406618937831213	0.0427140507666473	2
EFTUD2	0.0536844028852278	0.393729119903257	2
C4A	-0.39737260353477	-1.89675865480326	2
ENSBTAG00000026133	0	0	2
C14H8orf82	0.260949501337951	0.0134996693023256	2
PDLIM5	-0.261474897446705	-0.17441762181468	2
PDLIM1	0.0285018902364931	-0.338169030910358	2
PDLIM3	0.248884102405696	-0.577185788553493	2
BRCC3	-0.429741548316095	-0.292520721390468	2
AKTIP	0.0132322196243835	0.991255285324039	2
ENSBTAG00000048287	-0.04478460237015	-0.658693602075614	2
RAP1GDS1	0.348202062971785	-0.883367627835783	2
GDI2	0.190233155429591	0.0976209956306312	2
DHRS1	0.667413001533852	0.268996230692749	2
GDI1	-0.0250184790691851	0.0032814225696172	2
MCCC2	-0.33108959261384	0.0720582008050784	2
MCCC1	-0.226113623708837	0.254552699936464	2
PAFAH2	0.320154326516873	0.786839128021805	2
ERLIN2	-0.234968430327408	0.166108652307111	2
GFM1	-0.231514551668453	-0.328533058561176	2
GFM2	-0.0124710114110991	-0.719981526783121	2
CBS	0.283607095945232	0.196464504253451	2
ENSBTAG00000034850	0.42382133094054	-1.22159221505865	2
FLNB	-0.0312669092583356	-0.233233289677045	2
EIF4A1	0.312001388508944	1.17820064178628	3
EIF4A3	0.104225196517116	0.357329467669898	2
KRT18	0.916474243668886	-0.156188880441301	2
CAPNS1	-0.0474964532814175	-0.275051106439072	2
CROT	0.228899673783159	0.380844008667426	2
LETM1	0.590612056038219	-0.211230518728101	2
TMPRSS3	0	0.696824923947506	2
PRKCSH	0.147157254012678	0.239234983420783	2
TAF15	-0.344414524443566	0.0318222402932328	2
FH	-0.0885681142247362	-0.142067307570489	2
DCTN3	0.0669458013968022	0.0330028183025678	2
DCTN1	-0.0292710697025244	-0.374245174137481	2
RNASET2	-0.337930898680238	0.307157744580528	2
NDUFV3	0.368863281661754	-0.360697665051938	2
PKLR	-0.854630161329098	-0.721173562183693	1
NDUFV1	0.35928115919674	0.259033728868791	2
RPS4Y1	0.497048251635051	0.325472527332505	2
ASPA	-0.0368044794802821	-0.192949043187848	2
FAM186A	0	0	2
ASPN	-0.406842283103224	-0.92762156177032	2
SERF2	0.511252957946634	0	2
ASPH	0.00105071529566709	0.173870035851155	2
CYP39A1	-0.170118629956638	-0.606793507807461	2
RBM15	-0.235463950830344	0	2
RBM14	0.304606789234924	0.77993888511016	2
PARVA	-0.780273334544198	-0.178302029080301	1
GGH	0.360560645820656	0.0475116400606235	2
NEXN	0.956112538898687	0	2
MVP	0.279221874906319	-0.811506363697504	2
LAMA2	1.22695412364492	-1.36633525196234	2
PSMD6	0.0568391569402047	-1.08636735685676	2
LAMA5	0.476537898874444	-0.590633851819676	2
ARVCF	0.22714904426252	1.43825178207463	3
NAT1	-0.179651614056864	-0.451529623709228	2
QPCTL	0.658408597474601	0.00423964915603677	2
FAM96A	-0.262548842571561	-0.0208296470122969	2
ALDH9A1	-0.328480146245718	-0.373429374203097	2
BPHL	-0.0206345656815522	0.0393783043895562	2
GLO1	-0.130546735942967	-0.435652105188345	2
MVK	1.45555747086973	-0.686327904869316	4
ASRGL1	0.371562218481767	-0.0111520803434379	2
CMBL	0.188034660551495	-0.338198692389355	2
F7	0.060764160800268	0.2553527087395	2
F9	-0.601626608951348	0.520143835600735	2
LSP1	0.121875124916235	-1.1048138545332	2
GSTZ1	0.324824476945905	-0.111138976975364	2
MARS	0.366013045065337	-0.45889376355554	2
TUBGCP2	0.213390426169579	0	2
CUL3	-0.246209510400083	-1.59253622920294	2
NBEAL1	-0.274914910302967	-2.18319783558715	2
CFD	-0.730890363199236	0	2
VAV2	0.0738176030590785	0	2
PSMD9	-0.00168100023763816	-0.233731207238952	2
PSMD8	0.201987099631149	0.426626924099448	2
PSMD5	0.0437154259836995	-0.209664736433844	2
PSMD4	0.388027458391954	0.516718143582966	2
PSMD7	0.249354128397129	0.930707492524474	2
FLAD1	0.96948865363633	0.718224189375526	2
PSMD1	0.184059827380796	-0.0236125160638945	2
PSMD3	0.352203800979995	-0.721398311657271	2
PSMD2	0.333851609533342	-0.0298898841444168	2
CTNNB1	-0.268609616607593	-0.442738582129061	2
NGFR	-0.541656185694799	0	2
CPSF7	-0.0969128361397868	1.41683449988865	3
MOB1A	-0.513866733150273	0.43937977623482	2
CPSF3	-0.0638023577477948	-0.214627390728014	2
CPSF2	0.0382845311376086	0	2
CPSF1	0.269644255795137	0	2
EPS15	-0.0712176140716008	-0.169220035216851	2
QKI	-0.620667104700631	-0.413269474728328	2
ENSBTAG00000014220	-1.09109777323971	-0.63128502075654	1
MAD1L1	0.200204543225313	0.722132959577889	2
CATHL2	4.88564995793471	-1.9608629402658	4
CATHL3	0	-3.20285423770273	5
CATHL1	4.83520855580268	-0.991297274080377	4
HSD17B8	0.166770196828517	0.17549529128148	2
HMGCL	-0.43014011106082	-0.0200845189646631	2
ACAA1	0.12773337922853	0.180942441715188	2
ILVBL	0.151504391534933	-0.297484521281481	2
CNOT7	-0.0995189391146385	0.818684737746096	2
