Gene	Transcript abundance	Protein abundance	Cook's distance
SART3	0.223123008973577	-2.08411351100203	0.00119755662535702
SART1	0.17793332297605	0	4.05925671436619e-07
SLC25A42	0.449743074187011	-0.0725017796679681	2.53496642481234e-06
BCAM	0.353108395507809	-0.52888837240552	9.10527188821344e-05
GLOD4	-0.246435907792656	-0.0340262491986437	1.85123957542913e-06
GCH1	0.14218308738562	0.942543674393199	0.00025784593316476
ENSBTAG00000004632	0.436555840482859	0.199270567672187	1.43818427073655e-05
DBT	-0.299343071853314	-0.115561812441961	7.70693063855017e-09
ECI2	-0.00455383325165729	-0.211903323562602	5.13475284930664e-06
ECI1	-0.135823084614655	-0.0529744923890203	4.24444420547714e-07
HTT	0.130066178655282	0	5.75663543979022e-07
NUP155	-0.26905977326718	-1.77131326298792	0.000876960084531421
IPO4	0.353871091677269	0	2.43866259214778e-08
IPO5	-0.417513943681436	-0.259963196760081	5.74373979157654e-06
ACTR3	-0.313624787193369	-0.0242811428237587	3.312728929313e-06
ACTR2	-0.457547148674142	-0.0719391540865931	2.46024716714596e-06
NRBP1	-0.0748003762717658	0.256564191268253	2.9955805444196e-05
VPS11	-0.106382446100829	-0.916149919504596	0.000183428089719962
ENSBTAG00000047815	-0.519283256182819	-0.515474100182349	6.13043057219204e-05
SDCBP	0.288761973777897	-0.104484613932031	2.21098202835392e-06
CARS2	0.3296997933897	-0.217909715232713	1.36963219302587e-05
CASK	0.0865030767235081	-0.285180924797189	1.36940747935107e-05
ENSBTAG00000009029	0.117169493761028	0.604752962922591	0.000111351373982372
RAB8B	-0.508992505059714	-0.67978768460712	0.00012918175993456
TNPO3	0.380148717645514	0.334660693255112	4.02066625014023e-05
RAB8A	0.336380454637669	-0.326846424950299	3.26392179933579e-05
NAA25	0.0282613505937177	0	1.04887803758662e-06
ENSBTAG00000032899	0.218125919688854	-0.594631326977723	8.95282210468978e-05
POLDIP2	-0.0236498117515428	0.129877837120779	1.05410988287694e-05
MARS2	-0.0107732650017373	-0.474612282927132	4.15327314389383e-05
SCPEP1	-0.654438732543344	0.326271290658473	0.00015608790724059
MAPK3	0.524524796468112	0.409906587398142	6.73955097483168e-05
MAPK1	-0.26116026907333	-1.23024595708636	0.000394159015471908
ALDH18A1	0.77709549837932	-0.336768759974012	0.000110306424038295
DUSP3	-0.268585499794549	1.62164973325012	0.000963771488585711
SHPK	-0.383233519929679	-0.526257974726724	5.83879527790024e-05
DAZAP1	0.295606717153478	0.679544270146226	0.000151082136664378
PHYHD1	-0.393043607123916	-0.7252121188212	0.000134193799873147
COPS6	0.0914842027471421	-0.0748135298010291	1.17571302027073e-07
RDX	-0.0546362607074291	0.48691620432453	8.2700882966743e-05
FERMT2	-0.0100294244582964	0.177420928891643	1.57053301474933e-05
COPS4	-0.0650176750003046	0.101307933918526	8.57136873259685e-06
GGCT	0.544720485660254	0.169788885879062	9.76858436890885e-06
VKORC1	-0.334582057507707	-0.387967297805695	2.41098778417151e-05
BCAP31	0.157899895627189	-1.22530891069754	0.00037456432184064
VPS35	-0.254106311829013	-0.0249867083436862	2.40519992217902e-06
WDR91	-0.118346871532243	0.0695321333540814	6.80539929432266e-06
GLB1	-0.14539400618517	0.104658148589455	1.08916658605976e-05
DECR2	0.0592952415349799	-0.175016663058482	3.4333224482372e-06
STAT5B	-0.443015832715227	-1.92132624482007	0.00132802120211399
DGUOK	-0.0751200406851761	0.178699571547271	1.77695848153969e-05
CSE1L	0.0148118133270903	-1.03772650613132	0.000239572733576933
XYLB	-0.581212844107374	-0.327554238885741	1.34925929500341e-05
TBC1D17	0.244468397479463	-2.14007429539274	0.00129856882279076
FBL	0.308822428149917	0.262145921328441	2.44618191687914e-05
RPL35	0.173258111251705	-0.27458159258401	1.497569644399e-05
NUMA1	-0.0215133168968869	0.182208307437077	1.66174185043093e-05
PMVK	0.0463793897161399	0.508050023659	8.23974613930661e-05
DHX30	-0.0276970248425079	-0.376143243813566	2.3395718187093e-05
HSPA1A	0.781309825828498	0.0407244300288302	3.9715251518002e-07
ACAD10	-0.828018014518177	0.0519971018053767	5.59547570186392e-05
ACAD11	-0.373794792568767	0.241259262857618	5.2569288713479e-05
CARNS1	0.52147842251231	-1.3415622984093	0.000820778694394517
HSPA1L	0.357076392984522	1.86870431041161	0.00119185669910444
IDH3A	0.42199427505984	0.449956230997847	7.47857722883776e-05
IDH3B	0.145185363140283	0.496162314030962	7.74101585275331e-05
HCFC1	0.0908781716470052	0	7.37697368645432e-07
HAGH	-0.195052483288018	-0.0807991725738912	1.37000324898708e-07
PLOD3	0.59588482966528	-0.916197780699749	0.000453471061594556
CPNE1	-0.326172805782951	-0.585975861355911	7.39272459879012e-05
PLOD1	-0.187168134630798	-2.63071735742548	0.00184373147915671
NRAS	-0.110021181472247	-0.301180526490164	1.2174485264753e-05
DNASE2	0.0813768589231619	0.341896101191889	4.0426996504986e-05
FOXRED1	-0.0260494551092867	-0.0213270212400205	6.98324809118709e-07
PXN	0.195404036177755	-0.196931826082473	7.18618660666733e-06
G3BP1	-0.0690019439221989	-0.32154885947429	1.50899170967234e-05
ATP5ME	0.358067283470477	-1.42359951278227	0.000679370095680688
UFL1	-0.571446582880669	0.135547717983705	4.80669277775109e-05
RAD21	0.268959889201071	-0.706816636821069	0.000140065379401452
USP13	-1.17168278467962	-0.244582570612193	8.54442504549608e-07
ALDH6A1	-0.482558897776609	-0.0868757954453531	1.89458725693957e-06
USP15	-0.178710121124001	-0.14975907255962	7.15111536835786e-07
SNRPB	0.44509999065028	-0.0724272371149633	2.46144800020038e-06
SNRPA	0.0152872204467553	0.0194204886608506	1.8746540080807e-06
INPP1	0.00407880992688929	-0.0549659143567887	4.593907700581e-08
SMU1	-0.217070841872973	0.0831088635158461	1.07059677250852e-05
AKR1D1	-0.482527031594495	-0.536893458928679	6.67996887982416e-05
TXNDC12	-0.0380593030154922	0.471164005795082	7.68155942651489e-05
LYZ1	-1.77352241362643	-0.891351287124126	0.000736508681044814
PUDP	0.423025094759171	0.128926717369958	5.9191186191943e-06
SCFD1	0.00549636848825078	0.167129251404969	1.40743568472182e-05
SCFD2	-0.043970448186022	0.956778483664689	0.000275016828019927
PRKAG1	0.576557399843189	-0.818737628806462	0.000350345172538615
ENSBTAG00000033457	-0.00294192220894977	0	1.23326728604961e-06
OXNAD1	0.264189239695024	-0.309879355100015	2.43624616813475e-05
OR5C1	0	0	1.21492471589592e-06
P4HA1	0.243856828134983	0	2.17411388969737e-07
ANP32B	-0.338361960028581	0.113861890067957	2.05727986085578e-05
ANP32A	0.0617030174092925	-0.395602201038225	2.89709350834908e-05
FDXR	-0.258568242709672	0.261877457563596	4.43745621928329e-05
TYK2	-0.171816856899351	-1.57859919242719	0.000620733592107466
TAT	-0.330040782187758	1.53533322338322	0.000965342549745636
SUPT5H	0.194543106722595	-1.5362633782397	0.000621446604824781
NAPG	-0.185130143470116	-0.445346469563151	3.41267402767344e-05
NAPA	0.267765834265092	-0.239414733536961	1.3977292344059e-05
MRPL58	0.140811336360068	0.736001911519942	0.000161196038512291
CDC42BPA	-0.183203228442505	0	2.89619860377876e-06
LARP1	-0.083681331489871	1.50788622008655	0.000665676916602851
SF3A3	-0.226494818981076	0.334469153819534	5.91028796979187e-05
SCCPDH	-0.353006261086208	1.10321513797044	0.00055129174871216
FXR1	0.0712129999067665	0	8.27903061593735e-07
FXR2	0.16166665336505	0	4.60371900637349e-07
AGXT2	-0.809131149940817	0.0932216638098096	7.10876085810695e-05
TNS1	-0.0843789482084442	0.343996745444532	4.80746079700788e-05
CNDP2	0.288375551112261	-0.0912330162482572	1.57043192302852e-06
ISOC2	0.353577730476497	0.114965418637695	5.13670725194062e-06
NPL	-0.529925475505699	-0.686190593237574	0.000135398704364942
D2HGDH	0.0918329543650166	-0.0663402709201854	4.32326002786875e-08
PTER	0.20109518310819	-0.230077495160657	1.06059352449638e-05
MITD1	-0.670983005827246	-0.136799803046648	1.38949256048119e-06
LDAH	-0.305490021751411	-0.556524517650647	6.3815610358222e-05
GADD45GIP1	0.52754320538531	0.24206008217736	2.18106567446185e-05
ENSBTAG00000045947	0.163791011736303	0.655755802887293	0.000130496977739425
ACE2	-0.928771313808457	-0.670761960226259	0.000185915175479512
TSN	-0.236118860352571	-0.743753601597591	0.000122999185415105
PBDC1	-0.515268981688833	-1.16859899256053	0.000487274875321573
ELAVL1	0.090179590350668	0.25381110898634	2.43195687068906e-05
ELAVL2	-0.162469427062203	0	2.63644285462196e-06
EXOC4	-0.438608275869337	1.73317871292626	0.00147233747215842
PDS5A	-0.131312916224095	0	2.28579440693142e-06
PDS5B	-0.326938689948822	-1.76339883449725	0.00093470751406803
GPLD1	-0.894737470383929	0.512264334634741	0.00048574203624504
TST	0.453969267410667	0.0712341868383675	1.54735362232543e-06
MTSS1	-0.640091115679683	0.352078585979868	0.00016662946815348
HSCB	-0.288373296000114	-0.135671735772948	9.70651931644829e-08
CHCHD3	0.225855689468144	0.184438042245372	1.31536830519589e-05
RPL7A	0.221843739791785	1.09349399309352	0.00035879014706947
ENSBTAG00000013919	-0.832559269471736	-0.829607817478612	0.000311417954493781
FARSA	0.548603965183404	-0.226847479043069	2.93785543532223e-05
FAM151B	-0.228920795057245	0.83418717196528	0.000269125639601462
PAICS	0.0723305295834132	0.533617394027208	8.9108113656682e-05
OVCA2	-0.105875277516086	-0.282149120897471	1.01404114547505e-05
KYAT3	-0.25382701384631	0.507048679825481	0.000120201162890802
VTA1	-0.18859926397992	-0.227863610198882	4.6155815421745e-06
NUDT2	0.232729136967272	0.362373722699532	4.40262966482958e-05
KIF1BP	-0.129850519170983	-0.235257959631642	5.63626366249021e-06
DLG1	-0.553913023772535	-0.390425824060931	2.61319658945864e-05
NUDT3	-0.326584116576625	-0.417795846122695	2.98323790228548e-05
ENSBTAG00000047973	0.195647281324074	0.092832659707372	4.55801066778822e-06
ALDH8A1	-0.316775248655782	-0.0382133286342869	2.48521489672159e-06
BNIP1	0.0823451424554694	-0.935142637412744	0.000198695566935664
XIRP2	0	0	1.21492471589592e-06
MBL2	-0.192723750885924	0.0364999000073081	5.57078046940588e-06
GZMA	-0.299838686189141	0.223726068589669	3.95952944979858e-05
MTHFD1L	0.0013481015454545	0.361934640213669	4.72069076514707e-05
EMC9	0.0195642074853111	0.413729631199062	5.83873867966744e-05
EMC8	0.262243468854848	0	1.73991621668681e-07
FLOT1	-0.0710679039620901	-0.388535047077101	2.46323050701298e-05
FLOT2	0.075384752267097	0.272182154620022	2.75968141205313e-05
EMC2	0.0153094848686315	0.097364474281703	6.81919713840431e-06
EMC1	0.0389450813837851	-2.35177161417589	0.00133176775064394
CNRIP1	-0.264907286171857	-0.0817485459352844	3.40328181353919e-07
EMC7	-0.17130773530332	0.208885272627719	2.67488171419299e-05
MYH10	-0.144473538057257	-0.423462467959276	2.99579275857973e-05
MYH11	-0.498871957590016	1.37015619101727	0.00107670058809608
MYH14	-0.403804084004919	0.942686017215602	0.000460393798040595
GNS	-0.69824107875974	0.156170196820236	7.76689561555331e-05
AP3M2	-0.11170227148074	-0.224609896576859	4.98625943061837e-06
SMG8	-0.35669361128132	-0.238728097758993	4.29897355284746e-06
HTRA2	0.156042678866851	-0.168148183723481	4.22546020969295e-06
RTRAF	-0.212005146647027	-0.229211920419059	4.54662421717577e-06
PIK3AP1	-0.678843782657482	-0.506027869444505	6.49884587857091e-05
HINT3	-0.379363953919117	-0.042007251190239	3.20778047715836e-06
HMBS	0.0717570041303142	1.15004165506968	0.000372356971988478
SMC3	-0.142726700089754	0.684921293009771	0.000166827359013259
SMC2	0.193251871420222	0.282764465540336	2.80155863487047e-05
CDC37	-0.197186000230591	-0.198967863699277	2.69143544632696e-06
ALAS1	-0.680587229710036	-0.424652855392552	3.62074510174657e-05
ENSBTAG00000009788	0.102291205263436	0.183146783882502	1.42473046139639e-05
NMT1	0.0827291238568118	0.236381859789985	2.17715569228214e-05
KIAA0513	0.493082965654303	0	9.90856729536106e-08
CPOX	-0.271606617196454	0.328480461430341	6.32846189055401e-05
GRIPAP1	0.110663972660521	-2.28482382065917	0.00129644709627752
TNKS1BP1	0.158472355459982	-0.551404343508801	6.9461942728713e-05
HIBCH	-0.514359575747222	-0.250333721004232	4.12783930951469e-06
LASP1	0.301435337299367	-0.150673532477162	5.5434415783775e-06
AFDN	-0.177828315937722	-0.137483126037927	4.10210964145843e-07
PGLS	0.45263706965178	0.00998660682427687	9.87515889182815e-10
C8B	-0.451489501290359	-0.209325435073337	1.68964428449294e-06
PPP5C	0.329024116298422	0.030787521353391	6.15994684229133e-07
LMOD1	0.630392474675364	0.361837509150975	5.57563336767295e-05
GLS2	1.03564821062902	0.349938726272561	6.05356913581841e-05
MAP7	0.0571754930779501	-0.733871540657859	0.000115922274994652
RBM4	0.233361650296539	0.530900609428038	9.00986214537375e-05
GALK2	-0.360718379242722	-0.219105285569968	2.85888751031007e-06
RPL23A	0.847891986093769	1.60898910793768	0.00181475664571431
SPCS3	0.310258618067404	0.17985955791939	1.21309563136106e-05
ARL8B	-0.217545188794885	1.54508145151682	0.000814536794050164
EGFR	-0.203067641890485	0.945945942502869	0.000323447914813564
CAT	-0.367824156458903	-0.374539135300486	2.18353540688836e-05
ACADM	-0.267168967380726	0.825151746596854	0.000281775034183185
WDR82	0.202220455331017	-0.0837126003209658	6.74043792220423e-07
ENSBTAG00000011511	-0.108934766473764	-0.0509633464061367	3.62234101067123e-07
CAD	0.21192533798432	-0.535636140273849	7.09865666727209e-05
NUBP2	0.731761763487854	-0.214855009447988	4.67465198969641e-05
PGD	0.529749808306733	-0.178212848774667	1.79259960845654e-05
VPS25	0.11589274824712	0.341420866427642	3.97336791446983e-05
DYNC1I1	0.276442887128708	0	1.43300045572919e-07
C29H11orf54	-0.45580773991004	-0.0502535121637753	4.03915266450273e-06
VPS28	-0.0653451040985419	0.2192230211604	2.33341629747533e-05
VPS29	-0.171369986989919	0.587809105185705	0.000133386744529571
NUDC	0.091039001963351	0.159772115132229	1.17062753756654e-05
ESYT1	0.0443057953682933	-2.03351961902385	0.000988698489384071
TOP1	-0.370907317538336	1.19076620873785	0.000653827040531676
PGP	1.23359673471272	0.188742210925626	2.98371386479864e-06
ENSBTAG00000047700	0.0602779395949834	-0.155340208895716	2.37666127624727e-06
PTPN23	0.15074358806439	-0.540029281632084	6.56632443199758e-05
COA7	0.389406769401808	0.454301185640729	7.41860480771198e-05
TMEM214	0.432365342178999	0.653487044148293	0.000160258642342986
LGALS3BP	0.547686564601948	-0.0947235575991038	6.60179315145521e-06
SEPSECS	-0.584531332870487	-0.157267401990862	7.65168189592883e-08
PLEKHO2	-0.663744228736921	0	2.05730427938476e-05
PDE12	0.148288641045771	-0.601940890908526	8.27803697454659e-05
EXOC2	-0.0550349770225925	0.330680945503013	4.3331932195259e-05
ARSB	-0.470280172993641	-0.204380534261113	1.3213795230355e-06
CA3	-0.910437646532676	-0.363447500302867	1.76793735551534e-05
CA2	0.229053977289806	-0.846820630160607	0.000190804188665402
EXOC8	-0.54254802285374	-0.105958777005919	1.56959195437717e-06
HEXB	-0.564123920804215	-0.424287956665929	3.46776998994582e-05
RBMX	-0.290074951269937	0.379365255872107	8.17629002220196e-05
ACBD3	-0.169252549147558	-0.41329133815723	2.80768014046059e-05
ANK3	-0.374095308142251	0.436377086924202	0.000121726810835345
ACBD5	-0.395840194496138	0.131265367673211	2.79620874307162e-05
ACBD4	0.377823507806364	0.13061524229773	6.36789835458608e-06
MON2	-0.262125856029416	0	4.11478302787652e-06
BZW1	-0.0112692334729737	0.716653630274737	0.000158165438391497
EEF2	-0.199731048095724	0.794159866006931	0.000235451515387555
BZW2	0.437261899204774	1.08798762653786	0.000449823373262635
PDGFRB	0.188193813489934	0	3.73225846095988e-07
GSTA4	-0.522666359243535	-0.0455749021383357	6.1662278033765e-06
GSTA5	0.95911199381502	-0.605868272633588	0.000453108113987659
EVA1B	-0.0605339286406367	-0.665283784881364	8.90404685364302e-05
UFC1	-0.198163384824252	-0.0801136906610748	1.53360316176694e-07
GSTA2	-0.235582554158711	-0.440807826415944	3.35528111056388e-05
GSTA3	0.315107165684203	-0.448580103307345	5.98232374902579e-05
CTSB	-0.464646620598419	0.564414767002419	0.000222047675806376
CBR3	-0.0318216184681286	0.0960113325979846	7.45834008832708e-06
ENSBTAG00000012096	-0.0966177211903146	0.116643808556332	1.0850269971342e-05
PYCR3	0.308794402158234	-0.150809002801988	5.71736053867936e-06
PYCR2	0.226784786128819	0.546883068864561	9.49996431150705e-05
FAM234A	0.346608971759252	-0.917605577028915	0.000274606965182604
RSU1	-0.127085501833084	-0.21036730565154	3.87676221729624e-06
DDX39B	0.0889521596325828	0.0347880440105242	2.02117985828346e-06
DDX39A	-0.171351322372347	-0.759230536499086	0.000123663986477335
ADAMTS9	-0.704031171672822	0	2.37262516975496e-05
STRAP	0.11268896673607	0.13893719884365	9.25842027893651e-06
CBFB	-0.437054450587618	-0.449607528495758	3.89254445720929e-05
ENSBTAG00000014567	-0.168355742200937	-0.288321047173652	1.02336511013682e-05
DMAC2	0.275077304897408	0.0627846010611088	2.17023834820395e-06
EEFSEC	-0.0557411824774805	1.19064382166082	0.000417044928388892
CDH2	0.140786117884565	-1.19496315972181	0.000349477725794546
BOLA-DRA	-0.706301536782996	-0.71426457406914	0.000181944744857847
ENSBTAG00000022715	0.697643705029983	0	1.52214450922628e-06
LIPA	-0.500676010586695	0.17055880247484	4.9195109196777e-05
EIF2B5	0.197089829574659	0.564417689584143	9.95339560344143e-05
RAB5A	-0.345827430105649	-0.254726564143891	5.73037732306101e-06
RAB5C	0.0996127273629108	-0.0991683862834773	5.73399283052841e-07
RAB5B	-0.235766821783437	-0.474599663514105	4.07478323333723e-05
SEC24D	0.664820836439419	0.307123917137765	3.90534708686393e-05
ENSBTAG00000019516	0.556131663930099	-0.346578695934099	6.52678270072044e-05
PEX11B	-0.284250421201175	-0.184405332937716	1.45025647466524e-06
SEC24A	-0.207701870402996	-0.51447123599439	4.95577882879055e-05
SSH3	0.264694129646236	0	1.68515301884802e-07
SEC24C	0.0508167851457691	0.486903618137383	7.62263072667145e-05
SEC24B	-0.0625108461400745	-1.84763076376139	0.000811673753064505
PAFAH1B3	0.806914298277353	-0.120915265657172	2.60575489072296e-05
PAFAH1B2	-0.22282320007011	-0.16333926526581	9.45399872709855e-07
HOGA1	0.701945322953117	-0.210878672513588	4.14986916833954e-05
PDXDC1	-0.0444121039407984	-0.415651517590163	2.95893537766218e-05
MIF4GD	-0.149786058003295	-0.542352118045687	5.55205787270305e-05
SCARB1	0.779853104248167	0	2.86518189728774e-06
PLEKHA4	0.976920428221833	0	9.13665298896407e-06
PLEKHA6	-0.165972155678961	0.939318426272855	0.000302771243285264
MRPL47	-0.188977199018591	1.07605060771895	0.000400337159134532
MRPL46	-0.104404825174557	0.178787883075389	1.88329526266327e-05
ALAD	-0.0761886190232107	-0.0049452285195359	1.55986022498618e-06
MRPL44	-0.0586684804964245	0.533513954462419	9.73011205886037e-05
ACTB	0.186804897266654	1.41456197727514	0.000577549537169602
PPA2	-0.114430355908878	-0.403338450465196	2.65978489382972e-05
STARD10	-0.476566747810187	-0.170474164633527	1.74046546886125e-07
CPT1A	-0.295227418287044	1.76930304405134	0.00118460044427554
ERAP1	-0.440678248919251	-0.433751752110777	3.5056666534722e-05
ENSBTAG00000023939	0.0214037735324526	0.423376640577675	6.0679557964082e-05
NMRK1	-0.56372186969251	-0.294519124313254	8.6086348554248e-06
RRAS	0.856560018272666	0.0399270734241758	1.10997153256102e-06
ARFGAP2	0.218491279020046	-0.383858608791367	3.50587292084947e-05
ARFGAP3	0.267081412739377	0.360842431605508	4.41210166398175e-05
LAMB1	0.542845420050985	1.25395608483721	0.000694840989823528
DHX36	-0.1132928138384	-2.46500012405866	0.00151603926193596
COPZ1	0.102397000050396	0.57883348716491	0.00010276188663557
NEK7	-0.964711037720902	-0.268034123186987	1.14067004902781e-06
DDX58	-0.0189383007469445	-1.38366514814637	0.00043914236737877
COPZ2	-0.211043410836218	0.38070809491692	6.9970104071838e-05
RUVBL1	0.225305292679285	-0.0667074725838915	3.72772986620091e-07
RUVBL2	0.356636297863426	-0.0415867420869873	3.80692240626612e-07
U2AF1	0.298316199579488	1.05109623476722	0.000355707006469765
PLA2G12B	-0.243218499771976	-0.341681767318076	1.64599497478167e-05
ADAR	0.0671097018921224	-0.904756804236388	0.000183238414879354
NEK9	-0.265747502677795	-0.6922008308847	0.000106173365198586
GATM	-0.164957050011838	-0.0773111602550603	1.13009122273097e-07
ADAL	-0.711476314843257	-0.774498661937462	0.000227451829818504
SF3A1	0.266770075830777	-0.228973413845155	1.26230234366962e-05
CDC42BPB	0.0577815039576018	0	8.93294814469581e-07
TXNRD1	-0.0663886085876405	-0.245069672009712	7.05049826028379e-06
CAPG	0.513477402942213	-0.0921128218450408	5.37285736472984e-06
ENSBTAG00000045566	-1.37344568522333	0	0.000162231167497826
TPT1	0.0351268954047085	-0.260188775104922	9.86844694435832e-06
BUB3	0.343266517582821	0.464793042652069	7.48421388738628e-05
ALYREF	0.469826704744217	-0.0493877602305901	1.4954841349248e-06
PEX16	0.130982921409897	0.128679071259816	8.07495408766369e-06
ABCF2	0.272870020101779	0	1.50784718161868e-07
BLVRB	0.200134865540925	-0.651315804857797	0.00010546395222003
ADSSL1	-0.149729372062338	-0.601500144671059	7.11625784836689e-05
GLTPD2	0.671581979527278	0.783621368470841	0.000312344941200806
EGLN1	0.0321302997818054	0.619568052386955	0.000118542307629351
OGT	-0.371571395708782	0.935535345124566	0.000426498769391458
MTHFD1	0.185056157472778	0.368073265463649	4.49909273709703e-05
YBX1	0.0115975056570288	-0.120304331285461	7.18654381868876e-07
IK	-0.10950993815772	0	2.0660078038601e-06
ANXA1	-0.157932015169326	-0.648753690821921	8.53040868385525e-05
NSD1	0.220642980922197	0	2.77980774538734e-07
METAP2	-0.179495487910582	0.432930036000263	8.10972008941922e-05
ATP6V1D	0.0208622595074269	-0.129116904688023	1.0266934001523e-06
CCDC47	0.0262379812117576	-0.00276571612399766	9.71364082462266e-07
TCERG1	-0.216137999566824	0.231298010868197	3.39437735999352e-05
RNPEP	0.282486326453529	-0.354155257131821	3.38815212232716e-05
HSD17B11	-0.382518123153252	-0.561357269728184	6.92845472120859e-05
TPM1	0.34335481082354	-0.820391167153715	0.000217598589344818
ADSL	0.249054530943434	-0.120932243036855	2.61023913515795e-06
ENSBTAG00000005146	-0.136807844089861	1.53215240975952	0.000722730400633279
AS3MT	-0.238118050873127	-0.544825812734356	5.80003202498938e-05
MYH3	1.60888469433324	0	9.28991572343776e-05
COASY	0.371008498899594	-0.115701934086449	4.19195901325238e-06
MYH9	0.0686137342904773	0.679218658769437	0.000138582094019975
NAE1	-0.196837293398247	-0.582626293841173	6.70725283132286e-05
RANBP1	0.80049742640103	0.216622744678449	1.57836574432704e-05
RANBP3	0.224284563576715	0	2.6806053630212e-07
CADM1	0.00485556909060571	0.756821530446873	0.000173080438266417
GNB4	-1.18322121157881	-0.209411873547169	5.32225112761715e-06
SIPA1	0.303457321210943	-0.77902813538582	0.00018190265385621
GNB1	0.0590472054432471	-0.108830483381384	6.32959273937265e-07
GNB2	0.160583893055756	-0.0565103602813985	5.95393363472302e-08
NUDT12	-0.585132756697981	-0.567597554419669	8.53271493451563e-05
GCN1	0.111405408583207	1.78804315351487	0.000877440797090203
NUDT16	-0.0750270565643285	0.346800097881911	4.80718144685286e-05
NUDT14	0.270118064353422	-0.579220378972805	9.28685100625326e-05
ZW10	-0.0744859356534205	-0.747897865170728	0.00011596722729524
NUDT19	-0.13845351724698	0.0295316643094197	4.10454990774669e-06
BREH1	0.662453845752095	0.414479336356099	7.74017235162836e-05
STX8	-0.214962334602151	-0.190888481822223	2.14960505671546e-06
RTCB	0.0688236248648746	0.379740747309869	4.87957378486963e-05
SDS	-0.937822383898809	-0.579757364753443	0.000117919866416405
STX5	0.209343086835104	-0.321868505062486	2.33258567952247e-05
STX4	-0.0741653278802134	-0.748371425389877	0.000116129836643002
STX7	-0.229799855743051	-0.480604741668718	4.20066380722228e-05
GDPD1	-0.440371989912346	-1.41920896128747	0.000680781269357442
RPS3A	0.0286146826553607	0.80666485098018	0.000192604568461657
RANBP2	-0.42232712643702	0.690274304532266	0.000281125182790068
POLR1E	-0.195820849988739	0	3.06553300189286e-06
PON1	-1.03768286660476	-1.12237064160364	0.000856552366232048
ECE1	0.0814418591434871	0	7.80189993296727e-07
ENSBTAG00000046839	0.833509085412263	-0.0763616240343828	1.69690998487697e-05
IQGAP1	-0.224099269372088	-1.62461031802654	0.00069308486837587
IQGAP2	-0.488950133244628	0.578305675812117	0.000243386979609764
YWHAZ	0.127927941582285	0.207843300384616	1.7049703687737e-05
DRG2	0.40660911511091	0.462200204244484	7.78963329824646e-05
DRG1	0.128755554120359	0.723331772304784	0.000155642611219474
XXYLT1	0.28851029124087	-0.159195936371747	5.97717297920448e-06
NOP58	0.00137671493947678	1.88535289351965	0.0009713618275544
PITHD1	-0.198214108082056	-0.104497891736206	6.13380460579088e-10
YWHAQ	0.167247943363825	0.0289707534276156	1.2994310191328e-06
NOP56	0.0396609387173464	0.738229146210727	0.000162857457019219
IL18	-0.461984122544228	-0.289770484601461	8.7102563560347e-06
YWHAH	0.484329820004056	0.513298036659764	0.000103642569003108
RPE	0.36306587150409	-0.854870773907335	0.000245527123267114
YWHAB	-0.0582058187125632	0.00199103186938184	1.70305762628623e-06
AP1B1	0.197645003493256	0.815576085341894	0.000200409829208848
YWHAG	0.0569656948591583	0.349926946276724	4.2672674413701e-05
YWHAE	-0.102128224208369	0.345236868762255	4.96368078650339e-05
CARD19	0.356794646771821	-0.124902667381623	4.62222982613556e-06
MAT2A	0.510627375903238	0.406119240918282	6.53338344450201e-05
ATAD3A	0.921315250850524	0.00283905548473845	6.40059503568356e-06
MAT2B	-0.280971066933466	-0.0430007805531069	1.79123533219496e-06
ENSBTAG00000045888	-0.3194105748275	0.0121342424417892	6.36118861247873e-06
C1S	-0.0419028003110927	1.31988724508075	0.000501565124403528
C1R	-0.0785180112078319	0.563824183329118	0.000109481320092533
TUBA4A	1.14638903098149	-0.0645926503976585	4.4783450199712e-05
CALD1	-0.149165768402543	-0.434154259829419	3.19237969038886e-05
TBKBP1	0.276605444654771	0	1.42963360667268e-07
PANK4	0.0694610940157207	0	8.36252714711885e-07
COQ6	-0.0479153642348386	-0.104891392150359	1.96212565621871e-07
NUDT13	0.388225062249096	0.250759655867261	2.27915513280743e-05
ENSBTAG00000037775	0.870918558027092	0.207663245025212	1.30607405896513e-05
ABI1	-0.253329271713728	0.122278951778885	1.72437224026925e-05
ROCK1	0.16976602600584	0.406391670794237	5.38220472888925e-05
ROCK2	0.0711833383263227	0	8.28043990541656e-07
CUL4A	0.0861411213914769	-0.319575165685192	1.80669867894645e-05
ILF3	-0.121873472905658	1.78332136954272	0.000948530416920562
TGFBI	-0.342514514805649	-0.152624210267419	2.20614910554669e-07
ENSBTAG00000036298	-0.0495345572224441	-0.399750918025838	2.67904735170692e-05
ILF2	0.113393862414034	0.479723091076859	7.28661371209587e-05
IMMT	0.314739393991976	0.426155971799021	6.20014171854458e-05
ACADVL	0.868736714931276	0.680650118779163	0.000288566141498739
NDUFB9	0.257577832227572	0.0965865856986386	4.36732223805958e-06
RAB4A	0.0313877813503658	-0.330716016481176	1.81039085405291e-05
PCCB	-0.544762072874285	0.00121815772123963	1.3423759377288e-05
PCCA	-0.0846861328202451	0.534754999757554	0.000100579448666044
URAD	0.586765346477763	0.498494726990328	0.000108115387047354
FAM213B	0.273328033247211	0.300984777420594	3.14823872228722e-05
PECAM1	0.0481976133909922	0	9.41954091746379e-07
