Gene	Transcript abundance	Protein abundance	Residual value
ACTR2	-0.457547148674142	-0.0719391540865931	0.0755169570987564
NRBP1	-0.0748003762717658	0.256564191268253	0.338478948320986
VPS11	-0.106382446100829	-0.916149919504596	-0.828827065579053
ENSBTAG00000047815	-0.519283256182819	-0.515474100182349	-0.357446330718607
SDCBP	0.288761973777897	-0.104484613932031	-0.0848260807119071
CARS2	0.3296997933897	-0.217909715232713	-0.205261352511882
CASK	0.0865030767235081	-0.285180924797189	-0.230887685410614
ENSBTAG00000009029	0.117169493761028	0.604752962922591	0.653794901334323
RAB8B	-0.508992505059714	-0.67978768460712	-0.523522097903056
TNPO3	0.380148717645514	0.334660693255112	0.338670208966193
RAB8A	0.336380454637669	-0.326846424950299	-0.315342055115272
NAA25	0.0282613505937177	0	0.0642665216525703
ENSBTAG00000032899	0.218125919688854	-0.594631326977723	-0.562877113351146
POLDIP2	-0.0236498117515428	0.129877837120779	0.203033598657337
MARS2	-0.0107732650017373	-0.474612282927132	-0.403661494420751
SCPEP1	-0.654438732543344	0.326271290658473	0.507443012149575
MAPK3	0.524524796468112	0.409906587398142	0.389193220010832
MAPK1	-0.26116026907333	-1.23024595708636	-1.11641903091576
ALDH18A1	0.77709549837932	-0.336768759974012	-0.400732200284427
DUSP3	-0.268585499794549	1.62164973325012	1.73674815198789
SHPK	-0.383233519929679	-0.526257974726724	-0.391527289879654
DAZAP1	0.295606717153478	0.679544270146226	0.698030713144112
PHYHD1	-0.393043607123916	-0.7252121188212	-0.588801559850479
COPS6	0.0914842027471421	-0.0748135298010291	-0.0213732557906086
RDX	-0.0546362607074291	0.48691620432453	0.565378068931748
FERMT2	-0.0100294244582964	0.177420928891643	0.248244342538219
COPS4	-0.0650176750003046	0.101307933918526	0.181547506398488
GGCT	0.544720485660254	0.169788885879062	0.145617219394973
VKORC1	-0.334582057507707	-0.387967297805695	-0.261567663558095
BCAP31	0.157899895627189	-1.22530891069754	-1.18324162468044
VPS35	-0.254106311829013	-0.0249867083436862	0.0876323019328546
WDR91	-0.118346871532243	0.0695321333540814	0.158903769139422
GLB1	-0.14539400618517	0.104658148589455	0.198661321355325
DECR2	0.0592952415349799	-0.175016663058482	-0.116064368416965
STAT5B	-0.443015832715227	-1.92132624482007	-1.77635846846586
DGUOK	-0.0751200406851761	0.178699571547271	0.260669067764469
CSE1L	0.0148118133270903	-1.03772650613132	-0.971156892856636
XYLB	-0.581212844107374	-0.327554238885741	-0.158921679659898
TBC1D17	0.244468397479463	-2.14007429539274	-2.11283095367965
FBL	0.308822428149917	0.262145921328441	0.278369312990596
RPL35	0.173258111251705	-0.27458159258401	-0.235144239257846
NUMA1	-0.0215133168968869	0.182208307437077	0.254998216728839
PMVK	0.0463793897161399	0.508050023659	0.56921402190985
DHX30	-0.0276970248425079	-0.376143243813566	-0.302294439655695
HSPA1A	0.781309825828498	0.0407244300288302	-0.02396066947689
ACAD10	-0.828018014518177	0.0519971018053767	0.262892447400715
ACAD11	-0.373794792568767	0.241259262857618	0.374373665041768
CARNS1	0.52147842251231	-1.3415622984093	-1.36175400633752
HSPA1L	0.357076392984522	1.86870431041161	1.87666471875015
IDH3A	0.42199427505984	0.449956230997847	0.446800135670187
IDH3B	0.145185363140283	0.496162314030962	0.540406829841861
HCFC1	0.0908781716470052	0	0.0535440504543084
HAGH	-0.195052483288018	-0.0807991725738912	0.0217074914508484
PLOD3	0.59588482966528	-0.916197780699749	-0.949130802291678
CPNE1	-0.326172805782951	-0.585975861355911	-0.461016222909773
PLOD1	-0.187168134630798	-2.63071735742548	-2.52956080507956
NRAS	-0.110021181472247	-0.301180526490164	-0.213234577451169
DNASE2	0.0813768589231619	0.341896101191889	0.397067151393444
FOXRED1	-0.0260494551092867	-0.0213270212400205	0.0522396539513135
PXN	0.195404036177755	-0.196931826082473	-0.161286729184919
G3BP1	-0.0690019439221989	-0.32154885947429	-0.240627022899114
ATP5ME	0.358067283470477	-1.42359951278227	-1.41580878400455
UFL1	-0.571446582880669	0.135547717983705	0.302507907821314
RAD21	0.268959889201071	-0.706816636821069	-0.683767205149556
USP13	-1.17168278467962	-0.244582570612193	0.025161747797933
ALDH6A1	-0.482558897776609	-0.0868757954453531	0.0648633143793098
USP15	-0.178710121124001	-0.14975907255962	-0.0500508659568268
SNRPB	0.44509999065028	-0.0724272371149633	-0.0795399429151176
SNRPA	0.0152872204467553	0.0194204886608506	0.0859086934727259
INPP1	0.00407880992688929	-0.0549659143567887	0.0134416127227451
SMU1	-0.217070841872973	0.0831088635158461	0.189385939576662
AKR1D1	-0.482527031594495	-0.536893458928679	-0.385159805852126
TXNDC12	-0.0380593030154922	0.471164005795082	0.546787240966685
LYZ1	-1.77352241362643	-0.891351287124126	-0.51854827012783
ALOX15B	-0.628421505619874	-3.62676414976085	-3.45004760439739
PUDP	0.423025094759171	0.128926717369958	0.125594105024174
SCFD1	0.00549636848825078	0.167129251404969	0.235294036508939
SCFD2	-0.043970448186022	0.956778483664689	1.03341394019748
PRKAG1	0.576557399843189	-0.818737628806462	-0.84836103157524
ENSBTAG00000033457	-0.00294192220894977	0	0.0696097535236579
OXNAD1	0.264189239695024	-0.309879355100015	-0.286012999939491
OR5C1	0	0	0.0691059803262586
P4HA1	0.243856828134983	0	0.0273480665230062
ANP32B	-0.338361960028581	0.113861890067957	0.240908792816745
ANP32A	0.0617030174092925	-0.395602201038225	-0.337062212659305
FDXR	-0.258568242709672	0.261877457563596	0.375260526515613
TYK2	-0.171816856899351	-1.57859919242719	-1.48007138473107
TAT	-0.330040782187758	1.53533322338322	1.66095521205568
SUPT5H	0.194543106722595	-1.5362633782397	-1.50047085623925
NAPG	-0.185130143470116	-0.445346469563151	-0.344538901741751
NAPA	0.267765834265092	-0.239414733536961	-0.216160832532051
THY1	3.25500042293801	-0.730700531477355	-1.2189790957223
MRPL58	0.140811336360068	0.736001911519942	0.78099543335482
CDC42BPA	-0.183203228442505	0	0.100477603914937
LARP1	-0.083681331489871	1.50788622008655	1.59132174719655
SF3A3	-0.226494818981076	0.334469153819534	0.44235998671781
SCCPDH	-0.353006261086208	1.10321513797044	1.2327697230587
FXR1	0.0712129999067665	0	0.0569115040242388
FXR2	0.16166665336505	0	0.0414222684215781
AGXT2	-0.809131149940817	0.0932216638098096	0.30088283274064
TNS1	-0.0843789482084442	0.343996745444532	0.427551732071106
CNDP2	0.288375551112261	-0.0912330162482572	-0.071508312215995
ISOC2	0.353577730476497	0.114965418637695	0.123524936086915
NPL	-0.529925475505699	-0.686190593237574	-0.526340455786194
D2HGDH	0.0918329543650166	-0.0663402709201854	-0.0129597169516818
PTER	0.20109518310819	-0.230077495160657	-0.195406947242438
MITD1	-0.670983005827246	-0.136799803046648	0.0472049510193891
LDAH	-0.305490021751411	-0.556524517650647	-0.435106588163023
GADD45GIP1	0.52754320538531	0.24206008217736	0.220829844049332
ANGPTL2	-0.429731182753547	3.09320539095246	3.23589831089913
ENSBTAG00000045947	0.163791011736303	0.655755802887293	0.696814297309051
ACE2	-0.928771313808457	-0.670761960226259	-0.442613673143353
ENSBTAG00000038755	-0.707757223220039	3.02979864925088	3.22010060078239
TSN	-0.236118860352571	-0.743753601597591	-0.634214752963593
PBDC1	-0.515268981688833	-1.16859899256053	-1.01125862533024
ELAVL1	0.090179590350668	0.25381110898634	0.307474784131006
ELAVL2	-0.162469427062203	0	0.096927158772703
EXOC4	-0.438608275869337	1.73317871292626	1.87739174158584
PDS5A	-0.131312916224095	0	0.091591934395604
PDS5B	-0.326938689948822	-1.76339883449725	-1.6383080464531
MYO18A	-0.210367984143833	2.4826886900102	2.58781797227156
GPLD1	-0.894737470383929	0.512264334634741	0.734584684435824
TST	0.453969267410667	0.0712341868383675	0.062602710793845
MTSS1	-0.640091115679683	0.352078585979868	0.530793429175386
HSCB	-0.288373296000114	-0.135671735772948	-0.0171848653168993
CHCHD3	0.225855689468144	0.184438042245372	0.214868614198139
RPL7A	0.221843739791785	1.09349399309352	1.1246115691792
ENSBTAG00000013919	-0.832559269471736	-0.829607817478612	-0.617934829795662
FARSA	0.548603965183404	-0.226847479043069	-0.251684150499235
FAM151B	-0.228920795057245	0.83418717196528	0.942493427719058
PAICS	0.0723305295834132	0.533617394027208	0.590337532862836
OVCA2	-0.105875277516086	-0.282149120897471	-0.194913114251158
KYAT3	-0.25382701384631	0.507048679825481	0.619619863263724
VTA1	-0.18859926397992	-0.227863610198882	-0.126461992022897
NUDT2	0.232729136967272	0.362373722699532	0.391627289151182
KIF1BP	-0.129850519170983	-0.235257959631642	-0.143916445331128
DLG1	-0.553913023772535	-0.390425824060931	-0.226468071577655
NUDT3	-0.326584116576625	-0.417795846122695	-0.292765775034585
ENSBTAG00000047973	0.195647281324074	0.092832659707372	0.128436103435192
ALDH8A1	-0.316775248655782	-0.0382133286342869	0.0851370771179021
PPP1R18	0.286139747687452	3.37830270925392	3.39841027107782
BNIP1	0.0823451424554694	-0.935142637412744	-0.880137395569267
XIRP2	0	0	0.0691059803262586
MBL2	-0.192723750885924	0.0364999000073081	0.138607793131675
GZMA	-0.299838686189141	0.223726068589669	0.34417626637551
MTHFD1L	0.0013481015454545	0.361934640213669	0.430809772346897
EMC9	0.0195642074853111	0.413729631199062	0.47948544702081
EMC8	0.262243468854848	0	0.0241995479263216
FBXO30	-0.34714646009975	-3.94716552122291	-3.81861436534501
FLOT1	-0.0710679039620901	-0.388535047077101	-0.307259436601368
FLOT2	0.075384752267097	0.272182154620022	0.32837928998457
EMC2	0.0153094848686315	0.097364474281703	0.163848866545795
EMC1	0.0389450813837851	-2.35177161417589	-2.28933456891256
CNRIP1	-0.264907286171857	-0.0817485459352844	0.0327200174542411
EMC7	-0.17130773530332	0.208885272627719	0.30732589861199
MYH10	-0.144473538057257	-0.423462467959276	-0.329616915667017
MYH11	-0.498871957590016	1.37015619101727	1.52468874054491
MYH14	-0.403804084004919	0.942686017215602	1.08093919453544
GNS	-0.69824107875974	0.156170196820236	0.344842608825824
AP3M2	-0.11170227148074	-0.224609896576859	-0.136376078577184
SMG8	-0.35669361128132	-0.238728097758993	-0.108542092780681
HTRA2	0.156042678866851	-0.168148183723481	-0.125762868894207
RTRAF	-0.212005146647027	-0.229211920419059	-0.123802291319709
PIK3AP1	-0.678843782657482	-0.506027869444505	-0.320677040126797
HINT3	-0.379363953919117	-0.042007251190239	0.0920608112272652
HMBS	0.0717570041303142	1.15004165506968	1.20686000409945
SMC3	-0.142726700089754	0.684921293009771	0.778467717695749
SMC2	0.193251871420222	0.282764465540336	0.318778097988536
CDC37	-0.197186000230591	-0.198967863699277	-0.0960958573658269
ALAS1	-0.680587229710036	-0.424652855392552	-0.239003479127039
ENSBTAG00000009788	0.102291205263436	0.183146783882502	0.234736472518716
NMT1	0.0827291238568118	0.236381859789985	0.291321348862125
KIAA0513	0.493082965654303	0	-0.0153292849690284
CPOX	-0.271606617196454	0.328480461430341	0.444096214708311
GRIPAP1	0.110663972660521	-2.28482382065917	-2.23466788026752
TNKS1BP1	0.158472355459982	-0.551404343508801	-0.509435085209589
LTF	2.12974244160032	-2.42940028128365	-2.72499026612531
HIBCH	-0.514359575747222	-0.250333721004232	-0.0931490799646434
LASP1	0.301435337299367	-0.150673532477162	-0.13318517929905
AFDN	-0.177828315937722	-0.137483126037927	-0.0379259192871433
PGLS	0.45263706965178	0.00998660682427687	0.00158325561681526
C8B	-0.451489501290359	-0.209325435073337	-0.0629066322104037
PPP5C	0.329024116298422	0.030787521353391	0.0435515866606631
LMOD1	0.630392474675364	0.361837509150975	0.322995416745222
GLS2	1.03564821062902	0.349938726272561	0.241700856764108
MAP7	0.0571754930779501	-0.733871540657859	-0.674556261415787
RBM4	0.233361650296539	0.530900609428038	0.560045864632942
GALK2	-0.360718379242722	-0.219105285569968	-0.0882300814624143
RPL23A	0.847891986093769	1.60898910793768	1.53290251465196
SPCS3	0.310258618067404	0.17985955791939	0.195837017182447
ARL8B	-0.217545188794885	1.54508145151682	1.65143975449275
EGFR	-0.203067641890485	0.945945942502869	1.04982511803201
CAT	-0.367824156458903	-0.374539135300486	-0.242447141674395
ACADM	-0.267168967380726	0.825151746596854	0.940007599076018
WDR82	0.202220455331017	-0.0837126003209658	-0.0492347434208548
ENSBTAG00000011511	-0.108934766473764	-0.0509633464061367	0.0367965655052194
CAD	0.21192533798432	-0.535636140273849	-0.502820142327644
NUBP2	0.731761763487854	-0.214855009447988	-0.271055525060107
PGD	0.529749808306733	-0.178212848774667	-0.199820944415628
DYSF	-0.232486484478733	-2.6444149316649	-2.53549808914736
VPS25	0.11589274824712	0.341420866427642	0.390681434063441
DYNC1I1	0.276442887128708	0	0.0217680470785866
C29H11orf54	-0.45580773991004	-0.0502535121637753	0.0969047435881403
VPS28	-0.0653451040985419	0.2192230211604	0.299518662425335
VPS29	-0.171369986989919	0.587809105185705	0.686260391115743
NUDC	0.091039001963351	0.159772115132229	0.21328862508854
ESYT1	0.0443057953682933	-2.03351961902385	-1.9720005395776
TOP1	-0.370907317538336	1.19076620873785	1.32338616123055
PGP	1.23359673471272	0.188742210925626	0.046607741230146
ENSBTAG00000047700	0.0602779395949834	-0.155340208895716	-0.0965561909483479
PTPN23	0.15074358806439	-0.540029281632084	-0.496736553306714
COA7	0.389406769401808	0.454301185640729	0.456725357483516
TMEM214	0.432365342178999	0.653487044148293	0.648555012792425
LGALS3BP	0.547686564601948	-0.0947235575991038	-0.119403133866685
SEPSECS	-0.584531332870487	-0.157267401990862	0.0119334134892229
PLEKHO2	-0.663744228736921	0	0.182765189719651
PDE12	0.148288641045771	-0.601940890908526	-0.558227778758848
EXOC2	-0.0550349770225925	0.330680945503013	0.409211086080389
ARSB	-0.470280172993641	-0.204380534261113	-0.0547440267503673
CA3	-0.910437646532676	-0.363447500302867	-0.138438660672201
CA2	0.229053977289806	-0.846820630160607	-0.816937731316674
EXOC8	-0.54254802285374	-0.105958777005919	0.0560528387529096
HEXB	-0.564123920804215	-0.424287956665929	-0.258581695595201
RBMX	-0.290074951269937	0.379365255872107	0.498143516873269
ACBD3	-0.169252549147558	-0.41329133815723	-0.315202641159317
ANK3	-0.374095308142251	0.436377086924202	0.569542949235633
ACBD5	-0.395840194496138	0.131265367673211	0.268154812781038
ACBD4	0.377823507806364	0.13061524229773	0.135022925707375
MON2	-0.262125856029416	0	0.113992272768401
BZW1	-0.0112692334729737	0.716653630274737	0.787689348158857
EEF2	-0.199731048095724	0.794159866006931	0.897467684985819
BZW2	0.437261899204774	1.08798762653786	1.08221711135613
PDGFRB	0.188193813489934	0	0.0368797716032121
GSTA4	-0.522666359243535	-0.0455749021383357	0.11303218809767
GSTA5	0.95911199381502	-0.605868272633588	-0.70100012100255
EVA1B	-0.0605339286406367	-0.665283784881364	-0.585812006747924
UFC1	-0.198163384824252	-0.0801136906610748	0.0229256824913689
GSTA2	-0.235582554158711	-0.440807826415944	-0.331360814569894
GSTA3	0.315107165684203	-0.448580103307345	-0.433432906764432
CTSB	-0.464646620598419	0.564414767002419	0.713086587991468
CBR3	-0.0318216184681286	0.0960113325979846	0.170566429978848
ENSBTAG00000012096	-0.0966177211903146	0.116643808556332	0.202294556171611
PYCR3	0.308794402158234	-0.150809002801988	-0.134580811983894
PYCR2	0.226784786128819	0.546883068864561	0.577154542798347
FAM234A	0.346608971759252	-0.917605577028915	-0.907852733036182
RSU1	-0.127085501833084	-0.21036730565154	-0.119499271452214
DDX39B	0.0889521596325828	0.0347880440105242	0.0886619037397968
DDX39A	-0.171351322372347	-0.759230536499086	-0.660782446688252
ADAMTS9	-0.704031171672822	0	0.189663904442467
STRAP	0.11268896673607	0.13893719884365	0.188746380324737
CBFB	-0.437054450587618	-0.449607528495758	-0.3056605760526
ENSBTAG00000014567	-0.168355742200937	-0.288321047173652	-0.190385918921226
DMAC2	0.275077304897408	0.0627846010611088	0.0847864897160909
EEFSEC	-0.0557411824774805	1.19064382166082	1.26929489248542
CDH2	0.140786117884565	-1.19496315972181	-1.14996531948857
BOLA-DRA	-0.706301536782996	-0.71426457406914	-0.524211893510385
ENSBTAG00000022715	0.697643705029983	0	-0.0503581573926905
LIPA	-0.500676010586695	0.17055880247484	0.32540027707999
EIF2B5	0.197089829574659	0.564417689584143	0.599774112115281
RAB5A	-0.345827430105649	-0.254726564143891	-0.126401278262004
RAB5C	0.0996127273629108	-0.0991683862834773	-0.0471200365133941
RAB5B	-0.235766821783437	-0.474599663514105	-0.365121097777813
SEC24D	0.664820836439419	0.307123917137765	0.262386330339151
ENSBTAG00000019516	0.556131663930099	-0.346578695934099	-0.372704406527718
PEX11B	-0.284250421201175	-0.184405332937716	-0.0666244613736916
SEC24A	-0.207701870402996	-0.51447123599439	-0.409798497634759
SSH3	0.264694129646236	0	0.0237798980732893
SEC24C	0.0508167851457691	0.486903618137383	0.547307759150367
SEC24B	-0.0625108461400745	-1.84763076376139	-1.76782045932475
PAFAH1B3	0.806914298277353	-0.120915265657172	-0.189984861433405
PAFAH1B2	-0.22282320007011	-0.16333926526581	-0.0560771584408418
HOGA1	0.701945322953117	-0.210878672513588	-0.261973436676008
PDXDC1	-0.0444121039407984	-0.415651517590163	-0.33894043216037
MIF4GD	-0.149786058003295	-0.542352118045687	-0.447596852657916
SCARB1	0.779853104248167	0	-0.0644356512755762
AZU1	-5.56187360953426	-2.22635636233716	-1.20483809752504
PLEKHA4	0.976920428221833	0	-0.098181355223529
PLEKHA6	-0.165972155678961	0.939318426272855	1.03684539043454
PLEKHA7	0.236044683981082	-3.16729289066755	-3.13860707672656
MRPL47	-0.188977199018591	1.07605060771895	1.17751694329034
MRPL46	-0.104404825174557	0.178787883075389	0.265772090243299
ALAD	-0.0761886190232107	-0.0049452285195359	0.0772072504850333
MRPL44	-0.0586684804964245	0.533513954462419	0.612666294245881
ACTB	0.186804897266654	1.41456197727514	1.45167958615515
DGKQ	0.216039232232214	-3.78148958703161	-3.74937805015264
PPA2	-0.114430355908878	-0.403338450465196	-0.314637476736196
STARD10	-0.476566747810187	-0.170474164633527	-0.0197611473882994
CPT1A	-0.295227418287044	1.76930304405134	1.88896361076943
ERAP1	-0.440678248919251	-0.433751752110777	-0.289184262364932
ENSBTAG00000023939	0.0214037735324526	0.423376640577675	0.488817450086007
NMRK1	-0.56372186969251	-0.294519124313254	-0.128881710261473
RRAS	0.856560018272666	0.0399270734241758	-0.0376438290906049
ARFGAP2	0.218491279020046	-0.383858608791367	-0.35216695910272
ARFGAP3	0.267081412739377	0.360842431605508	0.38421353258917
LAMB1	0.542845420050985	1.25395608483721	1.23010550359271
DHX36	-0.1132928138384	-2.46500012405866	-2.37649394242997
COPZ1	0.102397000050396	0.57883348716491	0.630405059557964
NEK7	-0.964711037720902	-0.268034123186987	-0.0337315368592059
DDX58	-0.0189383007469445	-1.38366514814637	-1.31131618325322
COPZ2	-0.211043410836218	0.38070809491692	0.485953036886545
RUVBL1	0.225305292679285	-0.0667074725838915	-0.0361826509771679
RUVBL2	0.356636297863426	-0.0415867420869873	-0.0335509720935252
U2AF1	0.298316199579488	1.05109623476722	1.06911870743275
PLA2G12B	-0.243218499771976	-0.341681767318076	-0.230927180198602
ADAR	0.0671097018921224	-0.904756804236388	-0.847142653638276
NEK9	-0.265747502677795	-0.6922008308847	-0.577588389266711
GATM	-0.164957050011838	-0.0773111602550603	0.0200419777510328
ADAL	-0.711476314843257	-0.774498661937462	-0.583559855130597
SF3A1	0.266770075830777	-0.228973413845155	-0.205548999694532
CDC42BPB	0.0577815039576018	0	0.0592115062607293
FAM129B	0.848002632055455	-1.87035409437035	-1.94645963461182
TXNRD1	-0.0663886085876405	-0.245069672009712	-0.164595341589987
CAPG	0.513477402942213	-0.0921128218450408	-0.110934439429267
ENSBTAG00000045566	-1.37344568522333	0	0.304294090397379
TPT1	0.0351268954047085	-0.260188775104922	-0.197097905701347
BUB3	0.343266517582821	0.464793042652069	0.475118246723698
ALYREF	0.469826704744217	-0.0493877602305901	-0.0607346554265022
PEX16	0.130982921409897	0.128679071259816	0.175355605653542
ABCF2	0.272870020101779	0	0.0223798629316921
BLVRB	0.200134865540925	-0.651315804857797	-0.616480812669125
ADSSL1	-0.149729372062338	-0.601500144671059	-0.506754586153727
GLTPD2	0.671581979527278	0.783621368470841	0.737726007118882
EGLN1	0.0321302997818054	0.619568052386955	0.683172057234312
OGT	-0.371571395708782	0.935535345124566	1.06826901401066
MTHFD1	0.185056157472778	0.368073265463649	0.405490327617676
YBX1	0.0115975056570288	-0.120304331285461	-0.0531843016716048
IK	-0.10950993815772	0	0.0878584040051984
C13H20orf194	-0.669740148360295	-5.64073190818418	-5.45693998037104
ANXA1	-0.157932015169326	-0.648753690821921	-0.552603516053159
NSD1	0.220642980922197	0	0.0313231933971112
METAP2	-0.179495487910582	0.432930036000263	0.532772728394695
ATP6V1D	0.0208622595074269	-0.129116904688023	-0.063583366605498
CCDC47	0.0262379812117576	-0.00276571612399766	0.0618472862274738
TCERG1	-0.216137999566824	0.231298010868197	0.33741534750769
RNPEP	0.282486326453529	-0.354155257131821	-0.333422085395177
HSD17B11	-0.382518123153252	-0.561357269728184	-0.426749089045355
TPM1	0.34335481082354	-0.820391167153715	-0.810081082369758
ADSL	0.249054530943434	-0.120932243036855	-0.0944742283836702
ENSBTAG00000005146	-0.136807844089861	1.53215240975952	1.62468529268598
AS3MT	-0.238118050873127	-0.544825812734356	-0.434944623776848
MYH3	1.60888469433324	0	-0.206398580686694
COASY	0.371008498899594	-0.115701934086449	-0.110127252169221
MYH9	0.0686137342904773	0.679218658769437	0.73657525965804
USF3	-0.306150066663511	-3.02339189319263	-2.90186093796463
NAE1	-0.196837293398247	-0.582626293841173	-0.479813999880589
RANBP1	0.80049742640103	0.216622744678449	0.148651970636047
RANBP3	0.224284563576715	0	0.0306996107164137
CADM1	0.00485556909060571	0.756821530446873	0.825096045699539
GNB4	-1.18322121157881	-0.209411873547169	0.0623082789602288
SIPA1	0.303457321210943	-0.77902813538582	-0.761886025659397
GNB1	0.0590472054432471	-0.108830483381384	-0.0498357151711837
GNB2	0.160583893055756	-0.0565103602813985	-0.0149026805592187
NUDT12	-0.585132756697981	-0.567597554419669	-0.398293751442618
GCN1	0.111405408583207	1.78804315351487	1.83807213081271
NUDT16	-0.0750270565643285	0.346800097881911	0.428753671547614
NUDT14	0.270118064353422	-0.579220378972805	-0.556369272599586
ZW10	-0.0744859356534205	-0.747897865170728	-0.666036952762566
NUDT19	-0.13845351724698	0.0295316643094197	0.122346351433735
BREH1	0.662453845752095	0.414479336356099	0.370147071786312
STX8	-0.214962334602151	-0.190888481822223	-0.0849724654272024
RTCB	0.0688236248648746	0.379740747309869	0.437061406647929
SDS	-0.937822383898809	-0.579757364753443	-0.350059177232846
STX5	0.209343086835104	-0.321868505062486	-0.288610323800227
STX4	-0.0741653278802134	-0.748371425389877	-0.66656541368661
STX7	-0.229799855743051	-0.480604741668718	-0.372147956029736
GDPD1	-0.440371989912346	-1.41920896128747	-1.2746939151714
RPS3A	0.0286146826553607	0.80666485098018	0.870870868238074
RANBP2	-0.42232712643702	0.690274304532266	0.831699357805584
POLR1E	-0.195820849988739	0	0.102638238730699
PON1	-1.03768286660476	-1.12237064160364	-0.875572398033443
ECE1	0.0814418591434871	0	0.0551599195983307
ENSBTAG00000046839	0.833509085412263	-0.0763616240343828	-0.149985297042281
IQGAP1	-0.224099269372088	-1.62461031802654	-1.51712969777168
IQGAP2	-0.488950133244628	0.578305675812117	0.731139217405662
YWHAZ	0.127927941582285	0.207843300384616	0.255042967902346
DRG2	0.40660911511091	0.462200204244484	0.46167865553957
DRG1	0.128755554120359	0.723331772304784	0.770389719890816
XXYLT1	0.28851029124087	-0.159195936371747	-0.139494305167584
NOP58	0.00137671493947678	1.88535289351965	1.95422312591048
PITHD1	-0.198214108082056	-0.104497891736206	-0.00144983276002127
YWHAQ	0.167247943363825	0.0289707534276156	0.069437284712521
NOP56	0.0396609387173464	0.738229146210727	0.800543608444253
IL18	-0.461984122544228	-0.289770484601461	-0.141554588365878
YWHAH	0.484329820004056	0.513298036659764	0.499467635705449
RPE	0.36306587150409	-0.854870773907335	-0.847936000691088
YWHAB	-0.0582058187125632	0.00199103186938184	0.0810641456945702
AP1B1	0.197645003493256	0.815576085341894	0.850837440185915
YWHAG	0.0569656948591583	0.349926946276724	0.409278151254414
YWHAE	-0.102128224208369	0.345236868762255	0.431831231989204
CARD19	0.356794646771821	-0.124902667381623	-0.116894012971178
MAT2A	0.510627375903238	0.406119240918282	0.387785660451329
ATAD3A	0.921315250850524	0.00283905548473845	-0.0858204986826382
MAT2B	-0.280971066933466	-0.0430007805531069	0.0742185361268957
ENSBTAG00000045888	-0.3194105748275	0.0121342424417892	0.135935920048712
C1S	-0.0419028003110927	1.31988724508075	1.39616863868901
C1R	-0.0785180112078319	0.563824183329118	0.64637554621487
TUBA4A	1.14638903098149	-0.0645926503976585	-0.191793719198689
CALD1	-0.149165768402543	-0.434154259829419	-0.339505212503611
TBKBP1	0.276605444654771	0	0.0217402108141141
PANK4	0.0694610940157207	0	0.0572114994590568
COQ6	-0.0479153642348386	-0.104891392150359	-0.0275804102874513
NUDT13	0.388225062249096	0.250759655867261	0.253386182615592
ENSBTAG00000037775	0.870918558027092	0.207663245025212	0.127633593784831
ABI1	-0.253329271713728	0.122278951778885	0.234764902118561
ROCK1	0.16976602600584	0.406391670794237	0.446427006944198
ROCK2	0.0711833383263227	0	0.0569165832575287
CUL4A	0.0861411213914769	-0.319575165685192	-0.265219945259696
CYP2C19	-1.81434738950474	-1.77338099003776	-1.3935871258432
ILF3	-0.121873472905658	1.78332136954272	1.87329689867522
TGFBI	-0.342514514805649	-0.152624210267419	-0.0248662262429078
ENSBTAG00000036298	-0.0495345572224441	-0.399750918025838	-0.322162666415249
ILF2	0.113393862414034	0.479723091076859	0.529411566596231
IMMT	0.314739393991976	0.426155971799021	0.441366145371286
ACADVL	0.868736714931276	0.680650118779163	0.600994085192321
NDUFB9	0.257577832227572	0.0965865856986386	0.121585074764354
RAB4A	0.0313877813503658	-0.330716016481176	-0.26698486317177
PCCB	-0.544762072874285	0.00121815772123963	0.163608906230301
PCCA	-0.0846861328202451	0.534754999757554	0.61836258851399
FCHO2	-0.565820776245037	-2.16668977881396	-2.00069294911829
URAD	0.586765346477763	0.498494726990328	0.467123320858533
FAM213B	0.273328033247211	0.300984777420594	0.32328621042439
PECAM1	0.0481976133909922	0	0.0608526465939365
SUGT1	0.163876889529365	-0.508817108531579	-0.467773319777518
TPD52	-0.290957815122316	0.00248818043672166	0.121417622575315
UHRF1	1.05195371643691	0	-0.11103001566754
ENSBTAG00000045976	0.15645021558126	0.427027481166319	0.46934300962495
CLN5	-0.533003707102373	0.127382401699767	0.287759653895743
ZC3HAV1	-0.623759057322385	-0.0123460441261976	0.163572106065767
CLINT1	0.0644773194619004	0.337826079781097	0.395890998149211
ANKRD44	-0.365534677655352	-0.956245312883255	-0.824545368392159
ANKRD46	-0.351921278609269	1.34918767498489	1.47855646824974
CXADR	-0.136836843462339	-0.736995834907417	-0.644457986143804
CRYL1	0.0929911920251581	-0.423063441663262	-0.369881223696854
WNK1	-0.417786025513756	0	0.140647437561772
ACSM2B	-0.377310913191142	0.0663463614530401	0.200062862266102
ACOT8	0.623736321193508	-0.365112481248192	-0.402814777465
ACOT4	-0.121753911496267	1.16665592921601	1.25661098471623
ACOT2	-0.182962055968843	0.505561422182483	0.605997727851051
SHMT2	0.665407075368876	0.272208440838053	0.227370466796352
SHMT1	0.0655040150736508	-0.0047865300717481	0.0531025774848115
ENSBTAG00000026758	0.103953409100461	0.172138370426919	0.223443424160429
TOR1AIP1	-0.885503855375022	-0.551264942610116	-0.330525752141675
PLD2	0.579470980375143	0	-0.0301223227524532
